id,num_orders
1258552,149.0459
1084942,149.4207
1181846,175.02054
1133369,174.63242
1372452,174.82648
1105445,174.63242
1233676,173.66098
1248416,163.79654
1170610,166.09439
1236319,165.52553
1290214,165.91365
1266036,151.48068
1355728,150.53702
1359687,150.53702
1490276,151.48068
1207359,147.22476
1249113,147.97437
1412865,147.59958
1299237,157.54962
1185486,157.93776
1478163,158.29922
1155205,157.93776
1399983,199.29773
1392715,243.22144
1411551,244.35254
1210413,198.93625
1321360,189.97643
1292007,139.65976
1280466,122.8719
1285179,121.92824
1180700,119.16612
1145185,119.34685
1436680,119.16612
1202037,119.36018
1131039,118.98538
1247144,118.97205
1397921,150.92514
1486556,150.73108
1030646,150.92514
1195477,151.29996
1177540,173.9718
1136502,174.16588
1491362,174.15256
1250840,183.68124
1016153,183.11238
1050973,183.29312
1358467,191.68407
1436626,191.50333
1296483,98.46273
1265643,98.50023
1243332,98.47606
1017985,98.47606
1002910,97.38667
1214298,98.13085
1265634,97.580734
1490788,97.92594
1054015,97.38125
1394286,97.38125
1159992,98.08793
1349938,98.48148
1440017,98.85086
1021112,98.11211
1087316,98.32491
1382875,98.63805
1223460,97.3625
1140043,98.30074
1358812,97.73188
1384056,97.57531
1257518,97.73188
1086855,98.651375
1155554,98.63805
1492370,96.836555
1148565,97.931366
1253739,98.48148
1487411,97.73188
1332302,99.02618
1314671,97.580734
1103515,98.48148
1143378,102.162445
1467572,107.99625
1395698,107.99625
1056127,107.99625
1153514,107.23332
1097871,108.17698
1446962,87.09069
1194289,96.50937
1251230,96.00759
1240222,94.45393
1428130,106.93143
1287120,106.17847
1441706,105.79202
1496140,106.55327
1023202,105.9844
1224457,106.17847
1307990,85.464516
1393706,96.50937
1476089,96.88417
1240676,96.57646
1247809,102.89659
1233056,105.64014
1288355,105.94243
1030091,106.31723
1325706,106.69203
1136765,105.07127
1159283,103.536354
1165972,108.23825
1452428,100.83954
1019402,101.540794
1040825,101.81717
1281373,105.94243
1451370,105.06585
1247939,110.32497
1138400,104.72607
1229203,103.8199
1072744,103.18572
1009271,102.44697
1238845,100.64548
1139373,102.085495
1008440,120.16382
1359692,111.21272
1010337,109.303
1056526,105.22241
1321568,108.05163
1219292,107.70642
1433307,107.02391
1061618,111.7145
1276246,116.291435
1202816,116.49093
1114881,132.26727
1037344,132.00613
1030428,129.07413
1312113,126.92199
1000666,127.49085
1146575,123.941635
1350267,127.31012
1384048,127.49085
1331565,127.68492
1166954,133.51044
1262540,132.38094
1323752,132.57501
1343272,127.81732
1008406,127.11605
1426204,126.76543
1423852,122.88975
1340706,127.68492
1362799,133.89856
1018544,126.92199
1217335,132.76907
1124524,132.9498
1294240,127.533775
1370016,127.31012
1427371,124.329765
1297702,125.56781
1108874,124.667076
1294741,124.31644
1011365,127.11605
1365771,123.29709
1210842,123.49115
1244960,122.85697
1303233,126.2639
1284547,144.58339
1161437,143.44397
1317740,123.67189
1086077,124.046684
1016409,146.52943
1188996,147.84958
1441890,149.94498
1452815,150.69458
1050471,150.51385
1319582,151.0827
1495342,150.3198
1125330,150.13904
1274663,150.51385
1311575,150.3331
1339048,150.70792
1085391,150.70792
1253878,123.70938
1433742,125.96973
1271361,125.775665
1318816,132.93051
1013289,150.49872
1360747,152.40631
1245642,125.40086
1145973,126.16379
1219376,121.62977
1211106,126.16379
1056722,130.8551
1177655,131.2299
1484447,131.61803
1169645,131.61803
1323495,130.86844
1457994,130.48032
1155386,131.04916
1409690,130.67438
1275226,130.48032
1430027,130.48032
1111500,130.8551
1165860,130.8551
1317781,131.42397
1135395,131.04916
1059630,131.61803
1043255,131.61803
1287061,130.8551
1115066,131.2299
1196696,130.67438
1466154,132.20135
1227875,132.01201
1069980,131.6372
1495290,131.83127
1038896,131.83127
1349870,132.38681
1442117,132.19275
1199882,131.6372
1499647,132.20609
1326814,132.38681
1404384,132.20609
1403092,132.34389
1126737,143.3195
1261324,133.10681
1472510,132.35721
1442794,132.16315
1029656,133.10681
1335249,161.03525
1283680,161.79404
1379654,127.25433
1273760,132.73203
1195341,132.1819
1343858,144.10812
1149711,132.54337
1381929,132.93149
1434781,132.93149
1435147,131.79378
1075399,160.8616
1215485,161.99933
1205968,132.5567
1423129,132.1819
1046904,165.67404
1371198,168.29836
1332404,168.49242
1472665,168.29836
1463208,177.04193
1190516,177.59747
1180232,168.4791
1248961,169.04796
1471954,169.04796
1148848,168.10428
1097512,166.19458
1278606,168.85388
1182176,168.49242
1401690,168.49242
1294690,177.79153
1008247,177.0286
1180958,169.04796
1236313,168.67316
1474566,169.04796
1243283,168.29836
1124932,167.0899
1263980,168.86722
1405603,168.4791
1457882,168.49242
1243722,176.0705
1418093,177.0286
1268970,169.24202
1175091,168.29836
1179357,168.4791
1411541,168.49242
1052867,197.92662
1011799,238.85197
1375108,244.1269
1064800,198.12068
1252259,197.92662
1238568,190.1045
1200189,198.87029
1031655,198.3014
1123469,239.01506
1492791,198.10735
1293873,198.87029
1127793,197.92662
1026804,193.7378
1331929,189.53566
1401432,130.86844
1465418,131.61803
1483716,131.2299
1378475,131.2299
1032528,142.16293
1090692,142.53772
1207091,142.53772
1302076,131.24323
1109560,130.8551
1235803,130.86844
1289683,130.67438
1000119,131.24323
1162607,130.8551
1135134,131.24323
1067483,142.91254
1103070,142.91254
1191139,142.53772
1365136,131.04916
1051164,130.86844
1385999,131.61803
1054533,151.69812
1157714,152.07294
1375702,151.89218
1404614,151.89218
1365090,152.46106
1464373,152.08626
1414357,152.83586
1259160,152.44772
1213514,152.77419
1285974,167.27292
1406254,145.40555
1208820,156.55438
1482217,140.36975
1195960,157.74467
1342435,157.35655
1237820,157.36987
1429024,157.17581
1266035,156.99507
1278915,175.62347
1468021,178.44879
1087191,177.94167
1461999,170.91745
1427004,157.36987
1432803,156.98175
1150675,157.36987
1404278,131.68365
1218127,131.87772
1357828,131.69699
1286946,131.68365
1159274,132.05847
1178338,131.87772
1481479,131.50293
1284324,132.0718
1116325,132.0718
1112007,131.30887
1122707,132.4466
1103679,131.68365
1248120,131.30887
1135939,131.69699
1412925,132.0718
1040396,132.25253
1265718,132.4466
1170956,132.25253
1175645,131.68365
1132794,131.68365
1056683,125.89284
1483536,126.07358
1480346,121.34007
1298778,126.64244
1198542,124.163864
1391592,123.81324
1330306,123.24437
1276537,123.6325
1402353,124.0073
1416208,124.0073
1083984,120.35765
1120774,119.167946
1396398,119.80753
1380584,121.79767
1193984,122.17247
1038260,118.93096
1096751,117.903244
1394382,118.40502
1362855,121.034744
1156598,172.37894
1473807,171.43527
1131135,173.71439
1342618,181.14471
1034517,180.57585
1029594,180.39511
1331308,180.58917
1395057,180.95065
1473348,189.72972
1288937,190.1045
1327940,172.19821
1466241,172.00415
1330314,179.36739
1383693,180.39511
1088604,180.95065
1020884,180.57585
1490846,180.20105
1313483,180.58917
1131997,189.53566
1143391,190.1045
1483718,131.61803
1423393,130.67438
1471097,130.86844
1051052,131.04916
1022326,131.61803
1013503,131.2299
1425115,131.61803
1479423,131.2299
1454891,130.48032
1468117,132.58948
1303708,151.50511
1359559,152.76688
1064015,153.33575
1284449,134.88226
1030923,143.17407
1435938,142.98001
1060856,134.6882
1412869,135.07632
1335568,134.6882
1035831,134.32672
1333239,142.19714
1009910,147.98254
1435998,148.92621
1271673,148.53809
1066592,173.45108
1220416,173.43774
1473341,148.92621
1224761,148.55142
1214246,147.98254
1110589,148.92621
1311852,181.36989
1222345,181.75801
1378449,164.96938
1100820,165.71898
1423483,165.34418
1412050,166.1071
1062359,165.7323
1329444,165.71898
1148358,150.88864
1096127,150.51385
1396438,149.94498
1335466,150.51385
1472716,150.13904
1357170,150.69458
1151847,151.0827
1191899,168.44614
1476984,168.25208
1289334,168.62689
1114108,157.72052
1141281,157.15166
1346518,156.95758
1401883,157.70718
1145177,157.3324
1345447,198.67622
1457860,198.10735
1248698,238.10654
1138253,242.05379
1176245,198.67622
1075398,198.87029
1438275,198.48216
1055999,198.3014
1293041,190.1045
1011525,189.72972
1160436,135.20895
1305800,120.53026
1023318,119.29764
1367061,117.00521
1335602,117.380005
1205053,117.39334
1372471,117.380005
1029950,117.39334
1326414,117.00521
1279850,117.380005
1317712,149.94498
1180122,150.69458
1379374,150.51385
1210748,150.3198
1314686,150.3198
1226697,150.3331
1485349,149.94498
1278322,151.0827
1279690,150.88864
1299263,150.13904
1342187,172.37894
1283499,173.43083
1236942,175.17857
1188311,180.95065
1441301,181.33878
1306594,181.33878
1216717,181.33878
1067885,180.39511
1282886,189.53566
1000233,189.35492
1020966,98.46037
1210680,99.579346
1007010,99.204544
1426974,99.385284
1167015,98.99174
1208134,98.266304
1088146,99.92998
1384893,99.22872
1295493,97.27608
1237768,99.053406
1470747,99.92998
1410454,98.46037
1329627,99.01048
1053569,98.63568
1098179,99.75466
1489281,97.583786
1230739,98.654434
1117763,97.413895
1016076,98.85392
1020937,99.01048
1018571,99.20997
1069802,99.555176
1401957,99.22872
1404213,98.508705
1316048,98.090996
1158712,99.579346
1479461,98.508705
1208718,98.816414
1185405,99.204544
1198952,99.14288
1422465,100.69458
1066872,103.90051
1335313,106.731636
1474073,106.16109
1164921,105.78874
1348022,104.65516
1253188,87.6197
1018552,97.65558
1346530,97.59391
1339297,98.319336
1007336,100.95809
1492890,109.25068
1416727,109.62548
1274743,109.05661
1060770,109.4331
1304904,109.61966
1420681,85.99894
1046677,96.88723
1331432,95.90243
1392564,94.95876
1283002,102.99471
1382675,106.34988
1272292,105.43038
1480386,105.40621
1365169,104.90443
1384166,105.79976
1497042,104.74245
1363181,109.99987
1294124,102.13689
1009747,102.48752
1125834,109.23102
1189808,105.09308
1441262,106.331116
1055391,104.747856
1296574,103.720146
1448485,105.62987
1075573,104.06535
1349629,101.0475
1024221,101.19864
1209177,101.61095
1152981,111.40441
1355233,111.21035
1151463,108.7372
1002763,108.084274
1354095,106.19331
1392836,109.17366
1283010,109.3248
1394082,116.68805
1094935,115.2426
1151706,116.16209
1356764,131.00565
1146613,134.0235
1337790,130.16656
1005714,127.71756
1047886,127.561
1490612,126.59858
1248990,125.75952
1106562,127.698814
1197378,128.93936
1296853,126.33379
1108099,134.01018
1140422,131.73108
1476136,132.95828
1183601,127.512665
1392652,127.561
1281225,129.31416
1076397,125.92151
1455589,124.5323
1427470,127.475174
1378157,126.83556
1138894,132.58348
1332326,130.87326
1443795,131.38046
1269616,126.798065
1432258,126.2667
1147987,127.518074
1295928,127.892876
1287051,127.8258
1158914,127.518074
1361913,126.15848
1485722,124.01494
1143142,122.87722
1272200,123.626816
1387344,122.0623
1138217,135.31616
1325439,134.74731
1072277,123.82088
1314839,131.53464
1443394,147.61795
1371303,147.8137
1378174,150.46878
1215064,149.91324
1442250,150.27472
1075519,149.71918
1182344,149.52512
1160732,150.46878
1334546,150.27472
1166553,150.094
1450602,150.46878
1267841,150.28806
1043846,125.54986
1187193,125.36912
1401517,134.57962
1451717,150.20535
1137204,145.77615
1394137,143.69968
1293060,143.99753
1084654,131.37952
1235655,121.65001
1198297,118.73132
1420629,130.2545
1104909,130.44856
1220358,131.19815
1301699,130.06044
1406291,130.43524
1467067,130.06044
1025513,130.43524
1312658,131.19815
1465977,130.44856
1276636,130.43524
1322947,130.81003
1443723,130.06044
1278056,132.70923
1023979,132.14038
1226314,132.14038
1071038,132.5285
1373670,132.70923
1056884,132.70923
1362578,132.33444
1094443,131.95963
1389248,132.5285
1243448,132.9033
1253078,129.17334
1102244,136.56485
1189123,125.31641
1003545,130.73242
1304674,132.86038
1428307,133.05444
1142838,162.2972
1350187,162.11646
1074022,131.80849
1431871,133.0411
1281581,129.50522
1112950,137.09248
1394268,132.8658
1356848,132.491
1115980,133.25392
1215913,132.491
1260394,161.93945
1236784,161.55714
1131319,130.60545
1207117,132.8658
1446457,168.05923
1362996,167.68442
1090500,168.44736
1304163,168.43402
1078416,175.2625
1059592,175.08176
1162316,167.68442
1158244,168.44736
1366358,168.6281
1314753,165.44826
1287283,168.09673
1261591,168.6281
1478055,168.2533
1275336,167.8785
1492006,175.2625
1373733,175.65063
1133943,168.43402
1134075,168.05923
1252216,168.2533
1365824,164.91689
1178769,168.2962
1386312,167.68442
1129935,168.05923
1441314,167.8785
1154339,175.27582
1308805,175.45657
1094696,168.43402
1268433,168.6281
1357317,168.44736
1068361,168.43402
1136100,240.3187
1395576,240.49529
1125717,198.0756
1185462,197.88155
1494897,244.94775
1413481,199.42186
1360278,198.25636
1378063,238.43211
1166004,232.77907
1418240,197.88155
1484087,212.18042
1040229,197.50676
1300041,189.29651
1279045,131.19815
1423195,130.2545
1488981,141.35493
1133119,130.43524
1318675,130.06044
1121665,131.00409
1157481,141.72974
1127473,142.29858
1171397,130.43524
1057180,130.6293
1147842,130.44856
1340912,151.6664
1150418,151.47232
1225337,151.27826
1168528,152.02786
1043153,151.27826
1456419,151.27826
1243421,152.02786
1010145,151.84714
1452440,157.32481
1132502,174.08167
1407149,179.36429
1282673,183.74562
1268753,169.92871
1284746,157.32481
1005070,157.13075
1019974,157.13075
1309173,156.38115
1480639,156.75595
1110848,150.78983
1205741,163.20627
1442808,170.16705
1323796,169.27425
1032128,163.20627
1467255,156.93669
1132370,156.38115
1087561,157.32481
1123735,156.18709
1319373,156.38115
1088449,132.31537
1038747,133.09274
1074323,134.79105
1425596,132.1213
1365619,131.56577
1343273,131.74649
1162807,134.23047
1212269,138.71558
1132139,127.69009
1132973,132.50943
1474845,131.24472
1157526,131.27495
1148769,132.03787
1070034,131.74649
1140349,127.75175
1137134,131.75983
1410300,133.85567
1101704,135.17505
1294776,131.3717
1027926,132.1213
1135110,125.95567
1269099,125.76161
1313849,126.899345
1120599,126.14974
1180650,123.695335
1092730,131.96878
1411549,120.54508
1202252,123.876076
1323841,124.44493
1102250,122.84293
1015655,122.66397
1316041,121.96271
1296576,121.986885
1400039,119.65945
1194635,122.66397
1313348,119.70237
1119000,122.28917
1027462,119.92061
1371466,122.48323
1134961,119.19516
1286080,170.45969
1335910,171.40335
1006041,173.30766
1249283,180.16913
1461362,180.36319
1015427,179.79433
1358416,179.22546
1020212,180.36319
1248147,188.75414
1283339,130.43524
1267181,130.82336
1332082,130.43524
1315779,130.82336
1265919,130.06044
1130549,131.19815
1468217,130.06044
1117415,130.2545
1177808,131.19815
1494589,153.90305
1395269,152.16628
1319608,152.16628
1414354,134.28165
1120550,143.129
1168667,142.93494
1039323,133.89352
1174079,133.71278
1402753,148.11823
1425375,148.13156
1028038,148.31229
1345814,174.93298
1498239,173.98932
1440240,148.31229
1313487,147.75674
1172976,148.31229
1173479,148.31229
1151954,178.47939
1288009,179.24231
1273694,164.74358
1488686,164.74358
1193844,165.31244
1257412,165.31244
1025533,150.094
1473799,150.28806
1437490,168.20703
1466259,168.02628
1253695,168.4011
1286044,157.28732
1007301,199.79665
1087412,198.0756
1070032,246.5265
1307443,238.05733
1141999,197.70082
1409598,188.93506
1200731,133.29144
1141438,119.54153
1399751,118.532555
1108673,117.34827
1273336,116.97347
1238435,116.59867
1295267,116.97347
1459297,116.59867
1018011,116.96014
1159162,116.96014
1249463,149.71918
1159521,150.66284
1018712,171.59743
1045845,170.45969
1329309,171.40335
1161877,179.97507
1226026,179.41953
1492109,179.98839
1040086,184.1772
1412950,179.41953
1340735,188.37933
1233208,188.75414
1134786,110.19366
1052017,110.19366
1209585,111.09982
1115016,111.11315
1101235,110.743774
1448019,112.65137
1315737,111.118576
1039269,111.118576
1436545,111.11315
1445418,110.17491
1008071,110.743774
1351714,111.13732
1278748,110.743774
1033118,110.719604
1432496,110.913666
1231141,111.293884
1026727,110.54429
1077204,111.293884
1438728,110.17491
1424161,111.094406
1018869,109.47365
1079368,110.767944
1093376,110.73835
1041123,110.72503
1430566,110.937836
1040612,110.525536
1392552,111.09982
1281620,111.293884
1005866,110.35023
1037632,110.73835
1197470,108.445206
1364127,122.754005
1473365,121.9969
1413843,123.52969
1116354,121.62211
1185582,122.371704
1359183,121.989395
1259615,109.01406
1175328,109.213554
1017133,109.01406
1399101,109.1948
1437934,121.43387
1416330,121.62793
1302476,122.19096
1146657,122.183464
1057285,121.81035
1349227,121.80866
1368165,108.094574
1422379,108.26988
1086047,108.45062
1449984,117.187836
1292983,118.27722
1115570,117.17699
1200857,117.37647
1344262,117.15824
1203477,117.02584
1187267,117.73253
1044893,124.320984
1220430,123.00083
1320834,123.37977
1177098,117.187836
1486011,118.07773
1301735,117.3523
1273097,117.00167
1450902,117.51429
1158165,118.45253
1077876,117.35773
1479002,122.630165
1281555,124.326805
1220629,123.010796
1272083,126.12348
1099221,126.14765
1406384,126.12348
1360566,137.41797
1050703,137.0398
1419040,136.28438
1255087,135.349
1169109,125.047424
1231535,125.57879
1475079,125.241486
1391435,145.39282
1099528,145.23624
1117969,145.7326
1054117,142.90881
1103779,146.63878
1285350,143.24069
1367217,145.05551
1416683,145.20665
1118412,145.5573
1293675,144.34093
1279057,142.08057
1092985,145.6951
1259030,145.54395
1326687,143.9903
1373522,144.86687
1157350,145.36864
1250173,142.62526
1152295,145.5573
1348202,142.58237
1284570,145.88918
1009044,144.14145
1066687,145.03676
