id,num_orders
1260284,167.33298
1049246,149.08147
1032350,148.8423
1227412,148.53442
1022589,167.6065
1210589,167.64087
1286897,201.80444
1248048,201.56528
1005493,202.3515
1267340,202.11234
1239904,202.04361
1277516,202.59067
1303470,201.80444
1481719,201.8388
1402112,202.07797
1228388,251.29645
1474450,228.95695
1097238,230.0754
1227931,227.91559
1329104,228.84906
1006640,252.08267
1046575,251.8435
1146138,251.32721
1191939,250.57535
1081769,251.53561
1427746,232.81058
1389098,224.97873
1205560,222.96304
1273304,228.64426
1342728,252.32184
1430130,251.29645
1488705,252.04831
1114349,251.32721
1282630,251.32721
1246239,179.67714
1346290,180.18983
1239205,180.429
1365667,179.40361
1363773,179.64279
1438163,171.70119
1124497,171.70119
1035904,171.22285
1217859,171.97472
1032275,171.42766
1449224,180.429
1204575,179.67714
1142402,180.15549
1023335,180.429
1247584,180.429
1156954,171.42766
1311902,171.18849
1442346,171.49638
1108742,171.42766
1345988,171.70119
1271981,152.83769
1483269,153.07686
1187987,144.88072
1048292,147.31752
1311383,144.3834
1272295,140.16574
1091585,150.31679
1153982,150.04326
1251268,152.56416
1284150,152.83769
1492792,152.62033
1464863,152.10764
1361159,151.83412
1156261,152.10764
1239283,152.58597
1246844,148.40268
1382200,147.10016
1040381,152.58597
1383194,152.3468
1432390,330.962
1251736,330.72287
1496308,301.43124
1017856,301.19208
1058968,301.6704
1360123,330.72287
1256829,330.99637
1122414,350.6497
1469496,327.4161
1490414,327.17694
1093737,167.36734
1200754,167.4017
1143224,167.64087
1297207,167.33298
1428215,167.88004
1341299,167.09381
1272207,167.88004
1085056,167.36734
1187473,153.58514
1318026,153.77444
1155627,153.22739
1236638,175.93782
1367579,162.54475
1386706,181.18446
1127458,172.56639
1199424,226.90277
1017200,227.17628
1257467,226.6636
1050839,226.42444
1108091,192.45448
1041705,192.06236
1233321,226.39008
1368544,226.90277
1475574,226.42444
1030570,226.62924
1308216,252.0265
1001837,252.26567
1010451,252.06087
1163875,263.96194
1044014,263.44925
1011280,263.6884
1393810,231.91667
1103739,232.42937
1064148,232.1902
1299363,238.12875
1273355,237.65042
1240489,237.37689
1210148,251.29645
1328963,252.32184
1062961,103.45329
1100322,102.97496
1394157,103.726814
1045296,103.45329
1383490,103.17976
1420177,103.726814
1393398,103.24848
1127680,103.45329
1197145,103.56119
1443014,103.28767
1027373,103.45329
1053078,102.70143
1246247,102.70143
1445153,103.726814
1131144,103.17976
1022645,103.17976
1347554,103.21413
1036573,103.21413
1190178,103.01414
1053533,103.56119
1308725,102.9406
1446887,103.45329
1262361,103.726814
1451679,103.45329
1418604,103.17976
1078051,103.48765
1208168,103.726814
1041890,103.48765
1378832,103.28767
1159213,103.01414
1135504,375.24176
1039343,327.46735
1452266,327.26254
1297518,376.26715
1148882,376.26715
1210043,375.99362
1345687,350.92325
1222266,108.87172
1130670,127.65593
1221942,127.3824
1335895,118.14885
1347237,118.14885
1335483,117.63617
1201957,118.14885
1245394,117.60181
1283139,117.60181
1089204,231.6775
1333903,231.6775
1485637,65.76691
1214130,64.756905
1277790,63.48875
1014247,65.73255
1415059,64.53311
1107132,64.53311
1011846,64.756905
1036998,64.48338
1006386,64.49876
1412745,65.49338
1039889,65.76691
1347952,65.52774
1129722,65.73255
1023285,65.76691
1330789,64.99607
1334275,64.756905
1183235,64.98069
1278095,65.23524
1161492,64.48338
1189870,65.76691
1475390,64.556915
1463410,66.00607
1292372,65.73255
1439264,64.756905
1102131,64.240616
1209977,63.48875
1138279,64.98069
1411809,63.48875
1358060,63.96709
1313166,64.4644
1235986,73.62272
1284206,63.366352
1210694,63.556812
1209335,64.10387
1266488,64.0695
1291850,63.41506
1400961,62.452732
1256315,80.58508
1403345,82.8135
1257317,68.60607
1361294,66.52532
1379698,68.57172
1342320,68.183624
1328836,82.33516
1121055,78.04879
1080422,80.31156
1080282,82.757324
1079666,96.7164
1175781,93.92197
1001246,94.985306
1025857,95.94557
1432632,96.7164
1073456,88.52025
1181173,87.50665
1475537,87.50665
1123999,78.59353
1277521,84.78093
1170512,95.46364
1370401,93.23523
1452526,95.43288
1204032,93.92197
1122526,94.72716
1463003,92.99606
1025274,89.059364
1347318,88.31468
1321328,85.2285
1043169,111.10409
1208467,112.09871
1048369,106.88643
1125626,101.67413
1261246,100.95304
1404288,102.18683
1291939,98.46649
1470656,115.87239
1454603,114.07257
1499149,109.90465
1284152,191.85846
1466198,191.8241
1199378,175.87576
1397692,164.47195
1370363,172.6871
1400901,173.43895
1201023,177.43643
1164774,177.1629
1358350,176.88937
1204434,177.86502
1270068,183.33545
1443132,179.64946
1097219,173.40819
1049932,174.9155
1323340,174.40282
1131342,177.3677
1380580,177.40207
1213905,177.40207
1471972,181.41492
1356966,191.78973
1417092,191.3114
1437968,182.2637
1001749,182.50287
1059349,179.28934
1292411,182.97403
1350514,173.16544
1326021,177.1629
1253272,176.42282
1154525,181.87787
1253476,136.73155
1302292,136.73155
1435862,136.97072
1174009,126.0796
1379685,125.07023
1482582,126.72853
1019288,135.99509
1413176,137.00508
1487325,121.702415
1180897,120.677025
1066603,220.32965
1255787,219.54343
1301525,219.81696
1273784,220.29529
1406571,220.32965
1127643,219.54343
1338351,220.56882
1301867,220.29529
1013460,219.81696
1239990,220.29529
1067839,162.60715
1483725,162.60715
1300490,158.40488
1496218,145.68318
1317787,135.71634
1283497,134.59792
1441003,146.41965
1386255,156.38486
1315234,148.71677
1191121,157.13672
1298065,167.95496
1377872,167.4079
1376854,167.47662
1444587,167.44226
1036541,167.71579
1354025,167.2031
1007242,167.44226
1053458,167.44226
1160895,167.47662
1280070,167.95496
1054478,167.16873
1331984,168.02849
1373602,153.77567
1042290,167.2031
1253575,167.4079
1348829,167.2031
1171409,167.4079
1103726,167.16873
1470466,167.2031
1325594,170.80048
1049667,171.07399
1011124,170.52695
1461927,171.31316
1480136,170.80048
1488207,171.03964
1160805,171.00528
1049976,171.03964
1377134,171.03964
1431854,170.80048
1439857,152.39993
1214145,149.9666
1321197,152.87827
1206526,148.69496
1183250,148.19765
1350692,148.38707
1386804,127.46788
1153957,127.04543
1130559,149.39575
1164242,153.1518
1022986,151.90263
1290504,150.52667
1370181,152.10744
1069368,152.1418
1440724,161.55635
1210781,161.84886
1291900,135.13704
1303057,134.43388
1357157,162.08803
1130746,162.12238
1339820,264.91348
1438802,265.46054
1435671,265.66534
1484168,265.187
1198444,265.27124
1492945,265.27124
1163707,265.66534
1243932,265.46054
1151562,265.6997
1186321,265.187
1410872,265.187
1176285,265.66534
1081672,265.15265
1139063,265.46054
1099030,265.5104
1054104,265.27124
1267211,265.15265
1239395,265.42618
1050376,265.6997
1475466,265.187
1203499,265.3918
1430576,265.15265
1341179,264.91348
1093872,265.66534
1414499,265.8183
1423493,265.54477
1477931,265.46054
1161696,264.91348
1428932,262.70047
1093840,265.93887
1453346,320.3505
1040282,330.1357
1238900,332.2076
1125618,375.86374
1286968,375.5902
1474139,376.06854
1319696,350.72464
1267159,350.69028
1386974,375.86374
1198524,375.5902
1129402,324.48718
1319244,325.36642
1360006,375.82938
1204701,376.1029
1345464,375.55585
1407657,358.90536
1170013,350.99814
1424985,167.95496
1249481,167.4079
1095297,167.4079
1128364,167.16873
1441697,153.24919
1091221,153.01003
1129825,153.01003
1400537,165.69217
1418187,167.4079
1000954,167.47662
1059461,167.95496
1317440,167.71579
1005508,167.68143
1421850,167.71579
1376322,153.76187
1435805,154.68985
1314953,154.21869
1129714,167.47662
1048311,167.44226
1215194,166.92957
1012027,231.47891
1047777,231.99161
1040476,232.26514
1186084,231.99161
1245279,232.23077
1373676,231.75244
1015578,232.23077
1165831,231.47891
1401263,231.47891
1082700,235.8491
1187505,228.26207
1274638,225.86626
1425827,220.17784
1278517,244.46718
1396283,251.16296
1431261,251.40213
1068792,250.65027
1132616,250.88943
1200149,250.85507
1398879,250.7238
1021611,228.50124
1130738,220.33278
1459114,221.58415
1464656,251.1286
1093919,251.16296
1307454,251.40213
1293285,251.1286
1083784,250.6159
1185727,251.1286
1221540,164.52028
1337388,148.64522
1234863,149.12355
1466692,148.91875
1010591,149.12355
1343778,149.39708
1441368,149.12355
1060968,140.70363
1416037,148.64522
1406540,149.43144
1176220,162.84045
1039778,149.67061
1004425,149.19228
1203269,137.9779
1224424,149.67061
1011146,149.19228
1340082,148.91875
1239108,148.91875
1435204,149.39708
1041304,149.19228
1335217,146.65599
1252627,146.9295
1248791,147.44218
1352296,147.13432
1053563,135.69615
1154102,134.75128
1290045,134.20422
1470601,134.23857
1186545,134.27293
1178586,133.96504
1229473,148.42786
1119490,152.38739
1083272,152.6609
1256710,145.7355
1146418,144.70392
1459739,149.47223
1020805,152.38739
1371287,152.4561
1461333,144.44939
1447666,301.267
1306889,300.99347
1155251,320.64316
1413745,326.13257
1269383,332.56326
1057636,325.82468
1089983,326.37173
1234828,350.45108
1250556,350.9294
1420610,350.69028
1074218,301.50616
1474997,300.71994
1066976,320.62778
1389077,326.33737
1095921,326.6109
1150235,326.6109
1098314,325.5855
1159403,346.71176
1265800,351.47647
1461619,350.9294
1137944,167.4079
1104736,166.92957
1325754,167.47662
1329527,167.71579
1012530,158.72983
1299937,167.4079
1356631,167.16873
1464535,167.68143
1494205,167.2031
1478093,167.16873
1220571,153.9016
1473421,154.02217
1317080,153.23596
1193964,176.0471
1279482,165.14346
1089000,164.83559
1069545,176.2519
1189067,175.73923
1169197,175.9784
1176816,217.0161
1422919,217.05045
1083560,217.05045
1468201,217.56314
1183572,187.01003
1039852,187.24919
1007766,216.77693
1454545,217.25526
1471552,217.56314
1141693,246.70383
1044743,246.90863
1231111,264.38394
1289132,264.38394
1050938,264.07602
1267675,263.76334
1482800,263.7977
1306570,264.03683
1453612,263.7977
1419275,264.54953
1114571,232.02597
1484014,231.47891
1193951,232.5043
1467342,231.95724
1348621,231.99161
1378610,237.45181
1235782,237.99887
1306210,237.96451
1240822,251.37137
1095002,252.1576
1079749,251.91843
1058365,251.88406
1294522,252.39676
1262302,375.5902
1123997,376.06854
1037357,320.2354
1388566,326.5264
1002941,375.82938
1488200,376.1029
1465957,350.9294
1173465,351.20297
1413707,120.47047
1195152,137.84273
1356694,137.60356
1170280,128.42815
1022388,128.3938
1059761,128.12027
1262783,128.66731
1278245,128.66731
1352086,128.92546
1156922,128.12027
1413083,231.71808
1449954,232.23077
1122166,231.47891
1238788,231.99161
1055667,231.75244
1409994,231.95724
1453234,231.75244
1423664,300.71994
1164216,301.19827
1493943,326.33737
1221196,338.29184
1473953,328.80853
1474289,326.0982
1319200,326.6109
1468811,338.531
1465665,351.20297
1283607,351.23734
1375145,85.606186
1354719,84.869705
1416624,85.91406
1162670,85.91406
1473999,85.12785
1415730,85.40138
1070101,85.62517
1149110,85.143234
1268657,85.40138
1125034,85.64055
1232446,85.879715
1381352,84.869705
1168965,85.17758
1300191,85.17758
1391636,85.12785
1475935,85.64055
1413562,85.64055
1129712,85.879715
1181753,85.12785
1094992,85.879715
1219527,83.35237
1430679,83.59154
1080688,83.86505
1009989,83.82353
1058103,83.59871
1109571,83.85788
1192976,83.31801
1112770,83.59154
1458923,83.39389
1098294,83.31084
1050512,88.78139
1213511,72.58345
1237764,73.286606
1461783,72.27557
1019125,73.286606
1276137,72.73955
1358552,72.58345
1121022,89.26138
1479610,86.56836
1062718,88.50786
1184847,88.78139
1055182,73.29378
1085489,72.50038
1442787,72.30992
1359966,73.01308
1001227,72.50757
1246966,72.59781
1456174,88.50952
1274250,89.25972
1082997,87.76779
1120021,103.40181
1040633,103.64456
1310818,104.17264
1031907,104.19162
1205122,103.178024
1195293,103.89911
1121684,101.6707
1335302,95.44844
1323910,94.51329
1394931,95.44127
1233269,102.13365
1346803,103.42078
1469088,104.39642
1188853,103.14726
1435699,102.66533
1398730,100.71045
1422241,102.889114
1214165,96.21004
1003508,95.267715
1154152,96.23723
1279653,122.557785
1259804,127.99385
1330889,127.29173
1456783,116.1561
1451338,112.86667
1455484,116.2048
1463806,115.43294
1293785,123.32863
1092809,128.02821
1255924,127.56526
1217530,204.02966
1112317,195.0473
1451006,201.56209
1322215,199.26495
1227037,203.27782
1388600,199.07552
1133186,201.80125
1122416,200.54848
1275720,182.90343
1362231,200.07014
1042152,198.27034
1489069,198.80199
1199888,201.76689
1010784,200.79124
1338040,202.04042
1077390,198.30467
1186594,197.56462
1076876,197.05193
1408837,200.75688
1310252,192.54176
1328139,203.24345
1349919,198.5782
1456099,201.78587
1167640,196.52026
1183385,197.80737
1403233,200.49875
1332523,197.05193
1299844,199.07552
1481979,191.80528
1334903,199.0068
1253767,159.8626
1487539,160.13612
1238994,158.13152
1195948,149.9661
1220112,138.05309
1015880,138.52425
1228793,152.94997
1042610,148.68257
1028951,127.57291
1160784,127.306564
1112072,242.91364
1426307,243.22151
1233434,243.18715
1204311,243.69984
1270286,242.91364
1241151,243.1528
1106195,243.22151
1362527,241.95337
1373822,243.46068
1088651,242.67447
1314712,163.89082
1114271,163.34377
1418277,163.37813
1297826,136.50854
1268774,141.73814
1172613,144.43181
1149489,152.01768
1389759,152.06639
1378974,152.67645
1213880,151.21886
1062487,169.20428
1410365,168.41808
1005997,168.41808
1462622,159.14554
1425740,168.65724
1090497,169.20428
1067884,168.65724
1072910,168.17891
1011254,143.68512
1169260,168.45242
1119057,168.17891
1062577,168.96512
1072243,168.69159
1138775,152.8674
1094329,168.69159
1280108,147.39699
1158916,168.93076
1148925,169.20428
1273103,169.20428
1326093,168.17891
1020875,198.37296
1479459,198.61212
1126519,198.88564
1243938,198.64647
1011707,198.61212
1055572,198.37296
1202213,196.62288
1112551,198.68083
1318608,198.13379
1171492,198.37296
1371692,171.77628
1170712,152.46338
1097376,173.06566
1425470,164.07382
1338306,158.89592
1059092,171.0362
1236134,139.16466
1420579,139.39665
1313750,173.31793
1251701,173.31793
1492646,181.97705
1460894,157.2901
1322240,178.75401
1007261,179.02754
1287191,156.98827
1277198,155.82112
1285653,143.9081
1286918,143.64175
1325803,167.82855
1041443,172.77087
1115848,109.25336
1225685,92.97235
1075296,108.97983
1329857,100.613754
1068883,101.09209
1296744,135.88441
1394552,143.86037
1081878,119.73314
1037238,114.41167
1049689,127.86005
1213692,87.77286
1128539,106.01494
1126645,100.312546
1439027,95.57527
1169895,99.76549
1142898,100.07338
1041277,89.0795
1390925,114.72377
1368563,96.81883
1123106,107.2831
1002479,113.948364
1185698,104.055756
1387808,110.78352
1182612,107.49411
1299452,99.40872
1398759,107.767624
1219014,101.82803
1329042,85.30788
1079212,135.33736
1079402,110.514145
1186515,290.08356
1241768,293.30655
1281060,293.03302
1106118,293.54572
1397917,285.91833
1230287,285.99188
1058025,293.03302
1004209,292.99866
1035823,293.54572
1373037,293.54572
1319069,292.52032
1046319,292.79385
1255725,292.79385
1038138,292.99866
1459768,286.29974
1499428,286.66302
1146280,292.52032
1328949,292.7595
1253401,292.52032
1160220,292.99866
1037754,292.52032
1076695,293.27222
1086034,292.52032
1053303,293.54572
1112214,286.23102
1301567,285.67914
1259161,293.03302
1170392,293.27222
1061037,293.27222
1285893,293.03302
1004153,376.83954
1195817,376.80518
1445345,321.1774
1173304,318.31042
1073388,376.80518
1085281,377.31787
1173989,377.31787
1124624,377.07874
1049773,352.72583
1346505,322.56934
1399035,318.55194
1410195,377.07874
1428200,377.59143
1450681,377.59143
1230794,377.1131
1111998,377.59143
1458521,351.9396
1378441,160.29285
1039589,160.56638
1484787,168.69159
1307650,169.20428
1393168,150.64488
1147260,150.17137
1160873,150.17137
1390275,168.25244
1490077,169.03865
1426206,168.73077
1462001,168.25244
1281969,169.03865
1120747,168.25244
1119858,169.03865
1464503,149.96655
1454907,149.6195
1112783,150.24008
1153201,169.03865
1033222,168.25244
1317246,168.45242
1196539,203.43658
1340721,203.43658
1107889,203.67575
1161557,203.6414
1448615,203.36787
1217383,203.40224
1482831,203.36787
1387153,203.36787
1198020,203.67575
1021889,202.88954
1161308,252.89421
1202035,230.04204
1063781,228.66443
1255540,224.52408
1189624,230.17331
1011928,252.85985
1416477,236.96127
1213176,252.85985
1466824,251.8996
1318823,251.86523
1397871,252.89421
1442844,230.04204
1069635,223.55344
1358312,219.68661
1015296,229.76851
1379372,253.13338
1302018,253.64607
1194770,253.09901
1233925,252.1044
1345656,251.62607
1037885,150.85255
1204846,173.29898
1362909,181.75327
1025813,181.75327
1257262,165.8393
1338047,172.75192
1411743,165.05307
1371064,172.51276
1470068,173.29898
1101170,172.27359
1319718,158.34453
1428028,172.0498
1160528,181.75327
1293845,171.27208
1390673,166.78418
1469818,164.36633
1209263,172.78629
1058889,163.09818
1218519,173.05981
1416073,162.08458
1390667,154.16196
1102785,154.40112
1071583,153.88843
1469131,145.73434
1393329,154.1276
1168040,153.88843
1375615,147.9053
1491239,148.91531
1336140,146.96045
1208757,153.64926
1092729,143.45131
1161082,153.6367
1465666,148.235
1398850,151.42369
1319787,143.21214
1304626,147.24039
1292616,148.69795
1344823,150.96072
1189234,148.97148
1308254,332.08148
1007918,332.59418
1437367,332.355
1148491,302.482
1461261,301.9693
1084812,302.44763
1239648,301.9693
1320070,302.482
1046692,352.17877
1320872,352.48666
1089466,332.04712
1013318,332.04712
1266827,332.32065
1356906,302.482
1015954,302.7555
1277060,302.72113
1167480,302.72113
1218228,301.9693
1410761,352.48666
1153580,168.69159
1051401,168.72595
1487987,168.41808
1122589,168.45242
1198363,159.14554
1311137,168.45242
1392561,168.17891
1037381,168.72595
1327930,168.69159
1286218,168.41808
