id,num_orders,num_orders_tree,avg
1125217,277.03513,59.116062,357.45038
1077074,277.51828,59.116062,357.45038
1066882,276.50037,59.116062,357.45038
1031656,154.22177,109.03977,357.45038
1057468,153.30708,109.03977,357.45038
1254869,154.27338,109.03977,357.45038
1301393,153.25548,109.03977,357.45038
1418380,154.22177,109.03977,357.45038
1425208,154.27338,109.03977,357.45038
1498214,153.20387,109.03977,357.45038
1059414,153.25548,109.03977,357.45038
1354141,153.68703,109.03977,357.45038
1357261,153.73862,109.03977,357.45038
1427372,153.79022,109.03977,357.45038
1307655,154.22177,109.03977,357.45038
1311140,154.22177,109.03977,357.45038
1446095,154.22177,109.03977,357.45038
1018911,153.73862,109.03977,357.45038
1199464,153.30708,109.03977,357.45038
1219081,153.79022,109.03977,357.45038
1189218,153.25548,109.03977,357.45038
1161886,153.25548,109.03977,357.45038
1164974,153.20387,109.03977,357.45038
1326753,153.79022,109.03977,357.45038
1066019,153.20387,109.03977,357.45038
1324215,154.27338,109.03977,357.45038
1480680,153.25548,109.03977,357.45038
1365726,154.17017,109.03977,357.45038
1050102,154.27338,109.03977,357.45038
1472375,153.30708,109.03977,357.45038
1320171,153.79022,109.03977,357.45038
1357176,154.17017,109.03977,357.45038
1057971,154.22177,109.03977,357.45038
1471596,377.98987,59.116062,357.45038
1244888,377.4551,59.116062,357.45038
1435749,391.36877,95.94727,357.45038
1206662,391.96942,95.94727,357.45038
1289837,377.4551,59.116062,357.45038
1321832,377.93826,59.116062,357.45038
1396477,377.4551,59.116062,357.45038
1293366,377.4035,59.116062,357.45038
1057374,377.98987,59.116062,357.45038
1013823,357.0599,59.116062,357.45038
1308655,181.62,346.51355,357.45038
1208083,175.06264,109.03977,357.45038
1406102,175.54578,109.03977,357.45038
1146795,166.74226,109.03977,357.45038
1207125,168.53279,109.03977,357.45038
1373978,167.76016,109.03977,357.45038
1425009,167.17381,109.03977,357.45038
1159178,167.2254,109.03977,357.45038
1149792,167.65695,109.03977,357.45038
1101270,167.2254,109.03977,357.45038
1154721,260.2912,59.116062,357.45038
1028416,260.72272,59.116062,357.45038
1128999,259.85962,59.116062,357.45038
1341159,260.82593,59.116062,357.45038
1480348,339.9865,59.116062,357.45038
1105352,314.8706,59.116062,357.45038
1056548,314.8706,59.116062,357.45038
1204384,314.97382,59.116062,357.45038
1389300,314.0075,59.116062,357.45038
1159245,314.9222,59.116062,357.45038
1007386,356.35056,59.116062,357.45038
1306935,140.59615,109.03977,357.45038
1349929,139.7976,109.03977,357.45038
1391689,139.62985,109.03977,357.45038
1350008,140.5316,109.03977,357.45038
1017175,140.63481,109.03977,357.45038
1230601,140.64775,109.03977,357.45038
1353563,141.11795,109.03977,357.45038
1460117,141.01476,109.03977,357.45038
1366885,140.16461,109.03977,357.45038
1096075,140.16461,109.03977,357.45038
1399041,140.5316,109.03977,357.45038
1185779,140.63481,109.03977,357.45038
1055011,141.11795,109.03977,357.45038
1080864,140.10005,109.03977,357.45038
1247741,140.9502,109.03977,357.45038
1041516,141.11795,109.03977,357.45038
1157213,140.63481,109.03977,357.45038
1168450,141.01476,109.03977,357.45038
1392666,140.10005,109.03977,357.45038
1024666,141.11795,109.03977,357.45038
1129929,140.2162,109.03977,357.45038
1046382,140.5832,109.03977,357.45038
1183543,139.68146,109.03977,357.45038
1478269,141.06635,109.03977,357.45038
1117518,141.11795,109.03977,357.45038
1173083,141.06635,109.03977,357.45038
1037186,140.04846,109.03977,357.45038
1174472,139.73306,109.03977,357.45038
1427657,140.51866,109.03977,357.45038
1403435,140.69936,109.03977,357.45038
1186826,140.12079,109.03977,357.45038
1031599,143.3727,130.23055,357.45038
1456388,143.95905,130.23055,357.45038
1115977,143.47435,130.23055,357.45038
1370192,143.3727,130.23055,357.45038
1496330,143.12398,130.23055,357.45038
1309382,144.44064,130.23055,357.45038
1327692,142.29128,109.03977,357.45038
1099768,141.49274,109.03977,357.45038
1086319,140.90639,109.03977,357.45038
1029555,141.42818,109.03977,357.45038
1060085,145.21484,130.23055,357.45038
1178756,144.8287,130.23055,357.45038
1335690,145.795,130.23055,357.45038
1038438,144.88031,130.23055,357.45038
1255410,145.84814,130.23055,357.45038
1300405,145.31184,130.23055,357.45038
1369944,141.42818,109.03977,357.45038
1426505,140.53938,109.03977,357.45038
1299024,141.91133,109.03977,357.45038
1234117,153.6426,154.34651,357.45038
1287542,156.63733,154.34651,357.45038
1159595,154.4798,154.34651,357.45038
1001266,154.79518,154.34651,357.45038
1181256,153.2499,154.34651,357.45038
1170613,153.958,154.34651,357.45038
1403354,155.81308,154.34651,357.45038
1076195,157.31468,154.34651,357.45038
1264257,156.3969,154.34651,357.45038
1195502,156.29988,154.34651,357.45038
1342352,156.16713,154.34651,357.45038
1308085,156.46959,154.34651,357.45038
1444143,156.15419,154.34651,357.45038
1176836,155.21379,154.34651,357.45038
1107618,155.76147,154.34651,357.45038
1247310,156.05098,154.34651,357.45038
1076251,156.18008,154.34651,357.45038
1230370,157.14847,154.34651,357.45038
1405510,157.19853,154.34651,357.45038
1044169,157.83183,154.34651,357.45038
1364919,176.66554,154.34651,357.45038
1267877,177.94724,154.34651,357.45038
1371429,177.21324,154.34651,357.45038
1258322,179.29865,154.34651,357.45038
1177282,178.64949,154.34651,357.45038
1177106,179.63008,154.34651,357.45038
1301531,178.54784,154.34651,357.45038
1219857,177.52863,154.34651,357.45038
1280093,175.53885,154.34651,357.45038
1152242,175.4227,154.34651,357.45038
1479955,230.64766,59.116062,357.45038
1278982,231.56235,59.116062,357.45038
1466318,225.93987,59.116062,357.45038
1114726,225.63742,59.116062,357.45038
1050846,226.82867,59.116062,357.45038
1326323,223.59602,59.116062,357.45038
1354098,231.01466,59.116062,357.45038
1392774,229.93956,59.116062,357.45038
1088550,226.04308,59.116062,357.45038
1065051,232.81815,59.116062,357.45038
1456560,222.65562,59.116062,357.45038
1291901,234.0094,59.116062,357.45038
1330248,228.45146,59.116062,357.45038
1102993,215.6556,59.116062,357.45038
1171305,221.01988,59.116062,357.45038
1394882,231.98096,59.116062,357.45038
1013097,225.10268,59.116062,357.45038
1490074,228.99916,59.116062,357.45038
1358294,229.81046,59.116062,357.45038
1068255,231.0276,59.116062,357.45038
1105933,229.88795,59.116062,357.45038
1073276,232.68906,59.116062,357.45038
1215795,233.65535,59.116062,357.45038
1471342,229.0378,59.116062,357.45038
1495234,231.56235,59.116062,357.45038
1182328,228.55466,59.116062,357.45038
1138810,229.0378,59.116062,357.45038
1142707,227.66588,59.116062,357.45038
1231327,229.39186,59.116062,357.45038
1299213,231.56235,59.116062,357.45038
1339034,202.0655,167.98254,357.45038
1142781,201.21536,167.98254,357.45038
1335631,200.73222,167.98254,357.45038
1134459,189.01146,167.98254,357.45038
1493457,196.38533,635.2154,357.45038
1174658,196.96704,635.2154,357.45038
1247295,197.02937,167.98254,357.45038
1256335,199.54097,167.98254,357.45038
1295935,209.93388,635.2154,357.45038
1232035,210.41548,635.2154,357.45038
1473553,271.97156,167.89597,357.45038
1079855,271.97156,167.89597,357.45038
1242295,271.97156,167.89597,357.45038
1010465,272.07477,167.89597,357.45038
1020507,271.00525,167.89597,357.45038
1293282,271.97156,167.89597,357.45038
1396363,271.00525,167.89597,357.45038
1022752,271.53998,167.89597,357.45038
1357421,272.07477,167.89597,357.45038
1410617,272.02313,167.89597,357.45038
1128832,202.05254,167.98254,357.45038
1356616,203.6108,167.98254,357.45038
1242991,204.9957,167.98254,357.45038
1229614,211.10219,167.98254,357.45038
1054269,211.88605,275.49387,357.45038
1386650,214.4376,635.2154,357.45038
1428923,206.88399,167.98254,357.45038
1199404,191.99324,167.98254,357.45038
1424116,189.443,167.98254,357.45038
1017704,193.26198,167.98254,357.45038
1115349,209.77998,109.03977,357.45038
1078995,208.47258,109.03977,357.45038
1316171,208.81369,109.03977,357.45038
1229599,208.81369,109.03977,357.45038
1133642,209.77998,109.03977,357.45038
1210879,209.7284,109.03977,357.45038
1496663,208.7105,109.03977,357.45038
1376737,209.29684,109.03977,357.45038
1238615,209.19365,109.03977,357.45038
1063947,208.7105,109.03977,357.45038
1295236,209.77998,109.03977,357.45038
1333324,208.45964,109.03977,357.45038
1145620,208.7621,109.03977,357.45038
1048752,201.76207,109.03977,357.45038
1390781,204.37914,109.03977,357.45038
1185214,209.29684,109.03977,357.45038
1192395,209.67679,109.03977,357.45038
1095976,209.7284,109.03977,357.45038
1331958,209.77998,109.03977,357.45038
1432224,209.7284,109.03977,357.45038
1202702,236.66205,99.66116,357.45038
1468486,237.19681,99.66116,357.45038
1431695,237.1452,99.66116,357.45038
1112281,237.62836,99.66116,357.45038
1166618,236.66205,99.66116,357.45038
1335465,236.71365,99.66116,357.45038
1444591,237.19681,99.66116,357.45038
1062590,237.67996,99.66116,357.45038
1088084,236.76526,99.66116,357.45038
1246139,236.76526,99.66116,357.45038
1139996,215.42966,154.34651,357.45038
1053955,222.75157,191.17772,357.45038
1093507,215.8612,154.34651,357.45038
1144866,208.31348,154.34651,357.45038
1128043,210.52261,154.34651,357.45038
1267998,207.95941,154.34651,357.45038
1093360,218.47139,657.931,357.45038
1494011,218.95299,657.931,357.45038
1342237,212.6156,154.34651,357.45038
1409426,215.3135,154.34651,357.45038
1268487,222.5329,99.66116,357.45038
1123692,230.75575,136.49237,357.45038
1068143,218.41144,154.34651,357.45038
1190711,220.0213,99.66116,357.45038
1359339,219.91809,99.66116,357.45038
1025909,219.91809,99.66116,357.45038
1338479,232.94798,657.931,357.45038
1290319,232.94798,657.931,357.45038
1409429,211.54611,154.34651,357.45038
1105783,220.8844,99.66116,357.45038
1488050,154.42737,109.03977,357.45038
1266608,154.00877,109.03977,357.45038
1461971,151.07858,109.03977,357.45038
1069314,148.22588,109.03977,357.45038
1295765,148.22588,109.03977,357.45038
1313113,141.88235,109.03977,357.45038
1156774,154.79437,109.03977,357.45038
1020945,151.45853,109.03977,357.45038
1008568,153.14294,109.03977,357.45038
1397328,156.95192,109.03977,357.45038
1057752,155.64452,109.03977,357.45038
1412748,158.63925,109.03977,357.45038
1364620,151.51013,109.03977,357.45038
1261442,153.49332,109.03977,357.45038
1245205,145.28275,109.03977,357.45038
1064070,154.08627,109.03977,357.45038
1309278,155.43616,109.03977,357.45038
1208235,151.44557,109.03977,357.45038
1284797,151.02698,109.03977,357.45038
1148320,147.44029,109.03977,357.45038
1125151,161.90086,109.03977,357.45038
1377611,163.50412,130.23055,357.45038
1415079,153.11998,109.03977,357.45038
1432411,159.05786,109.03977,357.45038
1090138,159.3429,109.03977,357.45038
1484042,159.94354,109.03977,357.45038
1394148,152.71432,109.03977,357.45038
1241695,145.9522,109.03977,357.45038
1295216,146.0038,109.03977,357.45038
1384543,153.66766,109.03977,357.45038
1013212,306.82782,71.47016,357.45038
1245740,307.79413,71.47016,357.45038
1212302,307.89734,71.47016,357.45038
1336986,307.89734,71.47016,357.45038
1012718,313.4198,254.92952,357.45038
1455753,313.79974,254.92952,357.45038
1414107,311.2155,192.83694,357.45038
1108487,303.24115,71.47016,357.45038
1145767,306.87943,71.47016,357.45038
1074126,307.89734,71.47016,357.45038
1314432,306.10678,71.47016,357.45038
1149171,307.36258,71.47016,357.45038
1087492,307.79413,71.47016,357.45038
1362637,307.79413,71.47016,357.45038
1274851,314.3345,254.92952,357.45038
1164898,313.8013,254.92952,357.45038
1407146,311.80032,192.83694,357.45038
1123371,297.26462,71.47016,357.45038
1291337,307.79413,71.47016,357.45038
1231383,307.41418,71.47016,357.45038
1437923,307.37552,71.47016,357.45038
1083487,307.36258,71.47016,357.45038
1472309,306.82782,71.47016,357.45038
1217589,307.31097,71.47016,357.45038
1214056,313.3682,254.92952,357.45038
1343584,314.43616,254.92952,357.45038
1352012,311.1639,192.83694,357.45038
1115630,303.53067,71.47016,357.45038
1260544,307.36258,71.47016,357.45038
1304453,307.84573,71.47016,357.45038
1015842,376.9437,59.116062,357.45038
1362249,377.8068,59.116062,357.45038
1202195,392.97333,95.94727,357.45038
1495580,393.90698,95.94727,357.45038
1196447,377.91,59.116062,357.45038
1091996,376.9437,59.116062,357.45038
1498511,376.8921,59.116062,357.45038
1258236,356.3937,59.116062,357.45038
1244026,377.8068,59.116062,357.45038
1202324,376.8921,59.116062,357.45038
1482606,392.2241,95.94727,357.45038
1149079,393.02338,95.94727,357.45038
1283300,376.9437,59.116062,357.45038
1318802,376.9437,59.116062,357.45038
1276791,377.37524,59.116062,357.45038
1063475,377.91,59.116062,357.45038
1199348,356.98004,59.116062,357.45038
1358455,210.0569,109.03977,357.45038
1031442,210.12146,109.03977,357.45038
1051268,210.00531,109.03977,357.45038
1061096,210.54004,109.03977,357.45038
1012652,214.00957,109.03977,357.45038
1182370,214.54431,109.03977,357.45038
1334101,213.57802,109.03977,357.45038
1339935,209.16809,109.03977,357.45038
1321554,209.57375,109.03977,357.45038
1439931,210.0569,109.03977,357.45038
1214772,210.43684,109.03977,357.45038
1222650,208.31795,109.03977,357.45038
1379128,209.9537,109.03977,357.45038
1163871,210.0569,109.03977,357.45038
1463945,214.00957,109.03977,357.45038
1119237,213.80936,109.03977,357.45038
1002773,213.47481,109.03977,357.45038
1142372,210.0569,109.03977,357.45038
1359413,210.0569,109.03977,357.45038
1278587,210.43684,109.03977,357.45038
1445388,233.79565,59.116062,357.45038
1248715,234.2788,59.116062,357.45038
1013539,234.76195,59.116062,357.45038
1198405,233.84726,59.116062,357.45038
1352697,233.74406,59.116062,357.45038
1061216,233.74406,59.116062,357.45038
1029414,233.84726,59.116062,357.45038
1456131,233.84726,59.116062,357.45038
1048715,233.74406,59.116062,357.45038
1438492,234.71034,59.116062,357.45038
1116026,275.60394,59.116062,357.45038
1118461,284.02856,192.83694,357.45038
1129761,283.34677,192.83694,357.45038
1305470,287.9658,254.92952,357.45038
1119279,283.49384,192.83694,357.45038
1186970,275.70715,59.116062,357.45038
1374360,276.67346,59.116062,357.45038
1376618,276.1903,59.116062,357.45038
1249682,275.73303,59.116062,357.45038
1445557,275.3015,59.116062,357.45038
1485405,276.1387,59.116062,357.45038
1231774,280.6609,59.116062,357.45038
1411004,281.77734,59.116062,357.45038
1291762,287.71707,254.92952,357.45038
1499681,283.977,192.83694,357.45038
1232710,276.1387,59.116062,357.45038
1096139,276.67346,59.116062,357.45038
1460120,275.60394,59.116062,357.45038
1366542,275.3015,59.116062,357.45038
1125681,275.3015,59.116062,357.45038
1115994,220.56415,116.48915,357.45038
1035138,222.6701,116.48915,357.45038
1435247,223.15326,116.48915,357.45038
1336877,219.80444,116.48915,357.45038
1316005,223.20483,116.48915,357.45038
1174524,211.30338,154.34651,357.45038
1166020,215.17398,154.34651,357.45038
1180767,210.94934,154.34651,357.45038
1113149,213.91818,154.34651,357.45038
1199960,215.12238,154.34651,357.45038
1088835,220.93115,116.48915,357.45038
1450335,223.15326,116.48915,357.45038
1380455,222.23856,116.48915,357.45038
1073789,222.29016,116.48915,357.45038
1276695,215.17398,154.34651,357.45038
1203994,215.17398,154.34651,357.45038
1136726,216.08865,154.34651,357.45038
1298827,212.26968,154.34651,357.45038
1247598,215.07077,154.34651,357.45038
1440729,208.07074,154.34651,357.45038
1223314,199.26721,154.34651,357.45038
1397885,200.13031,154.34651,357.45038
1265343,199.164,154.34651,357.45038
1067951,197.7219,154.34651,357.45038
1343456,195.09415,154.34651,357.45038
1283754,200.18188,154.34651,357.45038
1170441,197.2001,154.34651,357.45038
1373829,195.99591,154.34651,357.45038
1152698,199.69876,154.34651,357.45038
1200354,199.164,154.34651,357.45038
1230094,196.27759,109.03977,357.45038
1025866,189.93408,109.03977,357.45038
1451107,189.56708,109.03977,357.45038
1416531,182.51543,109.03977,357.45038
1282054,177.0866,109.03977,357.45038
1450921,189.69617,109.03977,357.45038
1161156,195.97514,109.03977,357.45038
1091126,191.13826,109.03977,357.45038
1252445,193.12299,109.03977,357.45038
1433536,196.27759,109.03977,357.45038
1327909,339.57886,59.116062,357.45038
1187865,339.0957,59.116062,357.45038
1209194,340.11362,59.116062,357.45038
1020515,314.9461,59.116062,357.45038
1342004,314.9461,59.116062,357.45038
1309704,314.9461,59.116062,357.45038
1392386,313.9798,59.116062,357.45038
1089782,313.9798,59.116062,357.45038
1303695,355.8913,59.116062,357.45038
1095152,356.27127,59.116062,357.45038
1056121,339.63046,59.116062,357.45038
1148243,339.57886,59.116062,357.45038
1271065,313.9282,59.116062,357.45038
1121352,314.51456,59.116062,357.45038
1195327,314.46295,59.116062,357.45038
1310472,313.9282,59.116062,357.45038
1012275,314.51456,59.116062,357.45038
1013681,356.37445,59.116062,357.45038
1257211,209.77998,109.03977,357.45038
1068853,209.19365,109.03977,357.45038
1385807,209.19365,109.03977,357.45038
1197420,209.19365,109.03977,357.45038
1227153,208.81369,109.03977,357.45038
1066210,208.7621,109.03977,357.45038
1011221,209.67679,109.03977,357.45038
1459794,209.19365,109.03977,357.45038
1467815,208.7105,109.03977,357.45038
1245659,209.19365,109.03977,357.45038
1243692,225.03404,95.94727,357.45038
1367348,222.18274,59.116062,357.45038
1025160,220.87979,59.116062,357.45038
1156586,219.3935,59.116062,357.45038
1499625,229.40567,59.116062,357.45038
1336867,205.7388,154.34651,357.45038
1336320,204.8757,154.34651,357.45038
1344543,220.26068,59.116062,357.45038
1222669,223.07895,59.116062,357.45038
1442994,251.40475,59.116062,357.45038
1404802,244.64261,59.116062,357.45038
