id,num_orders,num_orders_tree,avg
1234963,237.16383,40.726105,338.43454
1412995,236.26341,40.726105,338.43454
1384852,237.16383,40.726105,338.43454
1012906,237.24797,40.726105,338.43454
1409929,237.24797,40.726105,338.43454
1314185,236.77672,40.726105,338.43454
1036190,278.793,40.726105,338.43454
1268737,282.4444,40.726105,338.43454
1064545,285.63736,40.726105,338.43454
1261566,288.16925,73.21146,338.43454
1444737,282.9577,40.726105,338.43454
1223485,278.87714,40.726105,338.43454
1140087,277.93466,40.726105,338.43454
1012078,278.40588,40.726105,338.43454
1086440,277.01794,40.726105,338.43454
1256557,277.10208,40.726105,338.43454
1184567,278.83505,40.726105,338.43454
1008654,285.0278,40.726105,338.43454
1446086,282.30087,40.726105,338.43454
1014434,287.82294,73.21146,338.43454
1068604,283.96558,40.726105,338.43454
1288249,277.89258,40.726105,338.43454
1389080,277.93466,40.726105,338.43454
1153559,277.06,40.726105,338.43454
1148182,214.19359,133.58578,338.43454
1079479,214.23566,133.58578,338.43454
1093571,214.19359,133.58578,338.43454
1241585,213.20905,133.58578,338.43454
1011801,205.35443,133.58578,338.43454
1006238,214.19359,133.58578,338.43454
1381531,213.29318,133.58578,338.43454
1032631,214.15152,133.58578,338.43454
1111856,214.23566,133.58578,338.43454
1010402,214.23566,133.58578,338.43454
1015560,216.213,170.73523,338.43454
1041893,205.40938,133.58578,338.43454
1418371,213.20905,133.58578,338.43454
1135509,207.5329,133.58578,338.43454
1314498,213.29318,133.58578,338.43454
1059275,213.76442,133.58578,338.43454
1029762,213.68028,133.58578,338.43454
1489207,213.25111,133.58578,338.43454
1493103,213.72235,133.58578,338.43454
1240314,213.68028,133.58578,338.43454
1251542,197.47408,133.58578,338.43454
1002198,197.38994,133.58578,338.43454
1182114,197.90324,133.58578,338.43454
1317797,198.41655,133.58578,338.43454
1099240,197.38994,133.58578,338.43454
1147027,198.37448,133.58578,338.43454
1387532,194.53084,133.58578,338.43454
1337131,197.90324,133.58578,338.43454
1122711,198.41655,133.58578,338.43454
1025876,197.432,133.58578,338.43454
1332352,195.14755,97.973434,338.43454
1056398,194.59218,97.973434,338.43454
1458594,188.86115,97.973434,338.43454
1165358,195.53465,97.973434,338.43454
1215907,194.67632,97.973434,338.43454
1048759,194.59218,97.973434,338.43454
1073586,195.14755,97.973434,338.43454
1461970,195.57672,97.973434,338.43454
1139288,194.63425,97.973434,338.43454
1184440,209.06522,97.973434,338.43454
1382956,202.36247,97.973434,338.43454
1365266,209.10728,97.973434,338.43454
1251220,209.06522,97.973434,338.43454
1243970,208.55191,97.973434,338.43454
1256599,209.5785,97.973434,338.43454
1439037,209.53644,97.973434,338.43454
1251058,209.10728,97.973434,338.43454
1035192,208.63605,97.973434,338.43454
1366948,208.63605,97.973434,338.43454
1329008,223.10081,204.76476,338.43454
1305198,220.95714,133.58578,338.43454
1491765,220.91507,133.58578,338.43454
1154973,217.46896,40.726105,338.43454
1484482,219.816,133.58578,338.43454
1223398,219.4289,133.58578,338.43454
1181412,205.71577,133.58578,338.43454
1229754,221.11858,40.726105,338.43454
1064715,254.0477,40.726105,338.43454
1222096,254.51894,40.726105,338.43454
1331278,254.9481,40.726105,338.43454
1308134,255.03224,40.726105,338.43454
1282672,263.11368,204.76476,338.43454
1285191,260.02643,133.58578,338.43454
1067610,254.99017,40.726105,338.43454
1450588,254.561,40.726105,338.43454
1130786,254.00563,40.726105,338.43454
1218158,295.58746,40.726105,338.43454
1053275,295.54538,40.726105,338.43454
1387243,295.07416,40.726105,338.43454
1340776,292.4564,40.726105,338.43454
1232517,292.02722,40.726105,338.43454
1431745,292.4564,40.726105,338.43454
1409084,292.02722,40.726105,338.43454
1238567,292.02722,40.726105,338.43454
1178015,260.39948,40.726105,338.43454
1390196,279.9707,40.726105,338.43454
1071864,280.39987,40.726105,338.43454
1431774,277.95154,40.726105,338.43454
1303070,154.85028,97.973434,338.43454
1218776,155.40565,97.973434,338.43454
1421988,154.85028,97.973434,338.43454
1069629,154.85028,97.973434,338.43454
1024500,155.79276,97.973434,338.43454
1496161,155.40565,97.973434,338.43454
1499073,155.32152,97.973434,338.43454
1201097,154.85028,97.973434,338.43454
1481016,155.83482,97.973434,338.43454
1010567,155.79276,97.973434,338.43454
1089683,154.89235,97.973434,338.43454
1268696,155.40565,97.973434,338.43454
1242095,155.79276,97.973434,338.43454
1265774,154.93442,97.973434,338.43454
1071735,155.87689,97.973434,338.43454
1308362,155.87689,97.973434,338.43454
1096086,155.83482,97.973434,338.43454
1215049,155.36359,97.973434,338.43454
1041134,155.40565,97.973434,338.43454
1187872,154.85028,97.973434,338.43454
1162091,155.83482,97.973434,338.43454
1485716,155.40565,97.973434,338.43454
1123773,155.87689,97.973434,338.43454
1315565,155.32152,97.973434,338.43454
1344422,155.87689,97.973434,338.43454
1371858,154.89235,97.973434,338.43454
1356796,154.93442,97.973434,338.43454
1414563,154.89235,97.973434,338.43454
1394323,155.40565,97.973434,338.43454
1469547,155.32152,97.973434,338.43454
1300533,378.6809,40.726105,338.43454
1135306,391.4155,83.577805,338.43454
1191685,391.4985,83.577805,338.43454
1411826,379.1942,40.726105,338.43454
1240720,379.11008,40.726105,338.43454
1024033,379.11008,40.726105,338.43454
1197503,378.6809,40.726105,338.43454
1488237,176.27518,97.973434,338.43454
1042330,167.47812,97.973434,338.43454
1210286,167.94936,97.973434,338.43454
1097524,167.39398,97.973434,338.43454
1430200,166.96481,97.973434,338.43454
1304771,167.86522,97.973434,338.43454
1458394,260.8707,40.726105,338.43454
1410058,260.91278,40.726105,338.43454
1259885,261.34195,40.726105,338.43454
1245457,146.3854,97.973434,338.43454
1324576,146.48242,97.973434,338.43454
1054723,146.44035,97.973434,338.43454
1240913,146.95364,97.973434,338.43454
1403942,146.1082,97.973434,338.43454
1004923,146.01118,97.973434,338.43454
1429694,146.42747,97.973434,338.43454
1029910,146.99571,97.973434,338.43454
1228946,146.42747,97.973434,338.43454
1119476,146.44035,97.973434,338.43454
1467164,147.32788,97.973434,338.43454
1164908,146.44035,97.973434,338.43454
1182446,147.32788,97.973434,338.43454
1393856,146.91158,97.973434,338.43454
1161200,145.5949,97.973434,338.43454
1242357,146.01118,97.973434,338.43454
1344145,147.36995,97.973434,338.43454
1430031,146.99571,97.973434,338.43454
1193698,146.52449,97.973434,338.43454
1449017,146.44035,97.973434,338.43454
1075689,145.96912,97.973434,338.43454
1487402,147.32788,97.973434,338.43454
1253839,146.95364,97.973434,338.43454
1180477,146.94078,97.973434,338.43454
1047246,146.53737,97.973434,338.43454
1466888,145.2756,97.973434,338.43454
1021666,146.99571,97.973434,338.43454
1283025,146.3854,97.973434,338.43454
1469190,145.96912,97.973434,338.43454
1391079,146.3854,97.973434,338.43454
1390444,148.35466,97.973434,338.43454
1462554,152.29788,97.973434,338.43454
1438751,152.09511,97.973434,338.43454
1170801,150.31192,97.973434,338.43454
1210459,150.26859,97.973434,338.43454
1460994,151.2544,97.973434,338.43454
1440018,148.39673,97.973434,338.43454
1164610,147.03796,97.973434,338.43454
1488966,147.52208,97.973434,338.43454
1125927,147.41219,97.973434,338.43454
1065645,151.41762,97.973434,338.43454
1139142,150.39354,97.973434,338.43454
1210716,152.50443,97.973434,338.43454
1042827,150.35147,97.973434,338.43454
1368817,151.21233,97.973434,338.43454
1496025,150.69902,97.973434,338.43454
1158456,148.10588,97.973434,338.43454
1118651,150.03766,97.973434,338.43454
1077192,149.95352,97.973434,338.43454
1201006,161.13054,133.58578,338.43454
1352126,162.89273,133.58578,338.43454
1320721,163.25407,133.58578,338.43454
1207481,161.96312,133.58578,338.43454
1174504,161.53397,133.58578,338.43454
1279294,163.68324,133.58578,338.43454
1223663,162.8086,133.58578,338.43454
1285597,163.76808,133.58578,338.43454
1131213,163.76808,133.58578,338.43454
1251757,164.1577,133.58578,338.43454
1062733,163.212,133.58578,338.43454
1319141,162.89273,133.58578,338.43454
1134128,163.30902,133.58578,338.43454
1470083,162.00519,133.58578,338.43454
1173705,161.03354,133.58578,338.43454
1167231,163.25407,133.58578,338.43454
1166855,163.68324,133.58578,338.43454
1316448,164.08736,133.58578,338.43454
1315318,164.21104,133.58578,338.43454
1328973,164.04529,133.58578,338.43454
1187527,184.45575,133.58578,338.43454
1266277,181.62585,133.58578,338.43454
1424653,183.56824,133.58578,338.43454
1293173,185.30302,133.58578,338.43454
1230491,186.09946,133.58578,338.43454
1259128,184.97406,133.58578,338.43454
1159755,186.20343,133.58578,338.43454
1061646,182.87473,133.58578,338.43454
1071202,182.36142,133.58578,338.43454
1479720,179.07317,133.58578,338.43454
1478521,230.36754,40.726105,338.43454
1086088,239.83237,40.726105,338.43454
1254550,248.17108,40.726105,338.43454
1173254,239.83237,40.726105,338.43454
1348587,229.7993,40.726105,338.43454
1358767,240.26154,40.726105,338.43454
1078871,235.73726,40.726105,338.43454
1031293,238.54143,40.726105,338.43454
1221401,240.77483,40.726105,338.43454
1192753,240.3036,40.726105,338.43454
1126260,240.69069,40.726105,338.43454
1180004,240.73276,40.726105,338.43454
1163284,238.16719,40.726105,338.43454
1258768,240.69069,40.726105,338.43454
1498538,240.26154,40.726105,338.43454
1096137,239.48389,40.726105,338.43454
1343181,239.7903,40.726105,338.43454
1488101,238.63843,40.726105,338.43454
1176648,239.74823,40.726105,338.43454
1126581,249.00366,40.726105,338.43454
1088641,233.22664,40.726105,338.43454
1428749,236.83418,40.726105,338.43454
1314335,236.61192,40.726105,338.43454
1380138,239.02553,40.726105,338.43454
1497901,238.97058,40.726105,338.43454
1457740,238.08305,40.726105,338.43454
1251460,237.44449,40.726105,338.43454
1073802,240.73276,40.726105,338.43454
1188251,240.3036,40.726105,338.43454
1424484,240.69069,40.726105,338.43454
1461461,207.49727,192.35614,338.43454
1031143,207.41313,192.35614,338.43454
1338319,207.49727,192.35614,338.43454
1382544,208.94391,192.35614,338.43454
1271586,215.67046,531.7791,338.43454
1269024,214.11589,531.7791,338.43454
1167686,198.24184,192.35614,338.43454
1361654,195.39563,192.35614,338.43454
1223632,203.03693,531.7791,338.43454
1333660,203.03818,531.7791,338.43454
1246057,276.54675,102.537735,338.43454
1034621,277.4892,102.537735,338.43454
1116418,277.40506,102.537735,338.43454
1273111,276.50467,102.537735,338.43454
1039920,276.93384,102.537735,338.43454
1075647,276.46262,102.537735,338.43454
1309041,276.54675,102.537735,338.43454
1272308,276.08838,102.537735,338.43454
1135659,275.40775,102.537735,338.43454
1184324,277.40506,102.537735,338.43454
1224798,206.67757,192.35614,338.43454
1111734,209.94006,192.35614,338.43454
1035513,209.91089,192.35614,338.43454
1320280,213.09625,192.35614,338.43454
1243378,216.89185,531.7791,338.43454
1312036,218.16693,531.7791,338.43454
1351501,213.41045,192.35614,338.43454
1485680,205.01239,192.35614,338.43454
1031838,194.45316,219.12218,338.43454
1055470,206.10931,192.35614,338.43454
1151385,216.00313,97.973434,338.43454
1306511,215.48982,97.973434,338.43454
1366410,216.47435,97.973434,338.43454
1006403,216.51642,97.973434,338.43454
1119932,218.54445,97.973434,338.43454
1043407,217.60199,97.973434,338.43454
1444521,215.96106,97.973434,338.43454
1256754,218.58652,97.973434,338.43454
1283179,217.55992,97.973434,338.43454
1242930,216.43228,97.973434,338.43454
1390101,216.51642,97.973434,338.43454
1465566,216.43228,97.973434,338.43454
1000399,216.0452,97.973434,338.43454
1137195,216.43228,97.973434,338.43454
1469869,216.0452,97.973434,338.43454
1147978,216.0452,97.973434,338.43454
1231088,216.00313,97.973434,338.43454
1003426,242.26534,86.37489,338.43454
1336097,242.82071,86.37489,338.43454
1097994,242.73657,86.37489,338.43454
1230031,241.79411,86.37489,338.43454
1409887,242.73657,86.37489,338.43454
1296679,242.73657,86.37489,338.43454
1152195,242.26534,86.37489,338.43454
1042129,242.3074,86.37489,338.43454
1218255,242.3074,86.37489,338.43454
1159094,242.82071,86.37489,338.43454
1429396,220.56323,133.58578,338.43454
1316018,227.15851,403.849,338.43454
1147117,221.5057,133.58578,338.43454
1499092,220.64737,133.58578,338.43454
1373243,222.40076,133.58578,338.43454
1168909,214.92917,133.58578,338.43454
1124988,224.07903,523.8538,338.43454
1034545,221.9273,523.8538,338.43454
1386995,218.10756,133.58578,338.43454
1481215,221.07654,133.58578,338.43454
1400252,228.58266,86.37489,338.43454
1043916,237.46924,403.849,338.43454
1334266,222.79665,133.58578,338.43454
1332401,226.12698,86.37489,338.43454
1424541,225.18451,86.37489,338.43454
1269115,225.69781,86.37489,338.43454
1325639,236.80902,523.8538,338.43454
1413444,234.34929,523.8538,338.43454
1150346,227.7381,133.58578,338.43454
1194832,225.69781,86.37489,338.43454
1108200,162.35645,97.973434,338.43454
1177218,163.33578,97.973434,338.43454
1162136,163.37785,97.973434,338.43454
1001218,164.80605,97.973434,338.43454
1244163,163.37785,97.973434,338.43454
1220606,164.25069,97.973434,338.43454
1339373,162.90662,97.973434,338.43454
1152169,151.89421,97.973434,338.43454
1310691,152.36545,97.973434,338.43454
1435894,195.14648,97.973434,338.43454
1277378,202.32704,97.973434,338.43454
1249354,206.28378,97.973434,338.43454
1428806,204.9175,97.973434,338.43454
1333703,203.022,97.973434,338.43454
1090094,133.57738,140.38951,338.43454
1241511,166.00606,97.973434,338.43454
1082030,170.76315,97.973434,338.43454
1307675,167.58157,97.973434,338.43454
1102882,167.39345,97.973434,338.43454
1403544,169.82336,97.973434,338.43454
1316737,181.71239,97.973434,338.43454
1336425,178.87709,97.973434,338.43454
1175819,177.89256,97.973434,338.43454
1405199,188.6249,97.973434,338.43454
1206594,190.11107,97.973434,338.43454
1104790,190.6179,97.973434,338.43454
1374234,189.54105,97.973434,338.43454
1488555,192.13293,97.973434,338.43454
1050887,191.33525,97.973434,338.43454
1136383,190.70204,97.973434,338.43454
1166693,315.2361,56.231018,338.43454
1378906,315.2361,56.231018,338.43454
1007982,315.19406,56.231018,338.43454
1322216,314.72284,56.231018,338.43454
1182054,320.8965,136.12561,338.43454
1336720,319.42136,136.12561,338.43454
1472124,315.6653,56.231018,338.43454
1146016,315.70737,56.231018,338.43454
1200229,314.68076,56.231018,338.43454
1347107,314.72284,56.231018,338.43454
1196826,315.70737,56.231018,338.43454
1387452,315.15198,56.231018,338.43454
1230711,314.68076,56.231018,338.43454
1236120,315.70737,56.231018,338.43454
1185618,320.54898,136.12561,338.43454
1213184,318.86975,136.12561,338.43454
1004268,315.70737,56.231018,338.43454
1136398,314.7649,56.231018,338.43454
1279574,315.2361,56.231018,338.43454
1204333,315.2361,56.231018,338.43454
1254639,315.2361,56.231018,338.43454
1062163,315.15198,56.231018,338.43454
1314655,315.19406,56.231018,338.43454
1214604,315.6653,56.231018,338.43454
1499996,321.44937,136.12561,338.43454
1076322,320.54898,136.12561,338.43454
1295832,315.24902,56.231018,338.43454
1059505,315.62323,56.231018,338.43454
1435781,314.72284,56.231018,338.43454
1450486,315.19406,56.231018,338.43454
1259215,385.50534,40.726105,338.43454
1430121,399.61633,83.577805,338.43454
1106796,400.92337,83.577805,338.43454
1157026,386.01862,40.726105,338.43454
1182802,385.5474,40.726105,338.43454
1241573,364.73282,40.726105,338.43454
1455053,398.05307,83.577805,338.43454
1294863,398.67035,83.577805,338.43454
1154504,386.0607,40.726105,338.43454
1253115,386.0607,40.726105,338.43454
1407630,215.48982,97.973434,338.43454
1100203,216.51642,97.973434,338.43454
1290556,216.00313,97.973434,338.43454
1027327,215.96106,97.973434,338.43454
1385322,219.22552,97.973434,338.43454
1081549,219.78087,97.973434,338.43454
1319225,219.22552,97.973434,338.43454
1446058,216.00313,97.973434,338.43454
1046977,216.47435,97.973434,338.43454
1065843,215.96106,97.973434,338.43454
1360628,216.43228,97.973434,338.43454
1131297,215.57396,97.973434,338.43454
1201315,215.48982,97.973434,338.43454
1342955,215.48982,97.973434,338.43454
1109874,219.78087,97.973434,338.43454
1240433,219.78087,97.973434,338.43454
1487214,219.30965,97.973434,338.43454
1064794,215.57396,97.973434,338.43454
1398521,216.51642,97.973434,338.43454
1310802,216.43228,97.973434,338.43454
1396228,243.15927,40.726105,338.43454
1451374,244.10175,40.726105,338.43454
1387655,244.1438,40.726105,338.43454
1141553,244.18588,40.726105,338.43454
1486055,244.10175,40.726105,338.43454
1353727,244.10175,40.726105,338.43454
1384266,285.30173,40.726105,338.43454
1467641,291.41034,40.726105,338.43454
1130404,292.32776,40.726105,338.43454
1082755,292.40384,73.21146,338.43454
1256784,289.34024,40.726105,338.43454
1350726,287.37183,40.726105,338.43454
1202811,287.32977,40.726105,338.43454
1006695,285.7309,40.726105,338.43454
1310669,284.98245,40.726105,338.43454
1079853,284.46915,40.726105,338.43454
1369149,284.87256,40.726105,338.43454
1299994,291.92365,40.726105,338.43454
1379722,291.02325,40.726105,338.43454
1492813,294.80038,73.21146,338.43454
1267473,288.95316,40.726105,338.43454
1496114,287.4139,40.726105,338.43454
1422934,286.94266,40.726105,338.43454
1272585,284.87256,40.726105,338.43454
1225073,284.03998,40.726105,338.43454
1489149,284.5112,40.726105,338.43454
1101374,226.9175,67.03645,338.43454
1155055,225.60081,67.03645,338.43454
1146684,228.20845,67.03645,338.43454
1055690,228.20845,67.03645,338.43454
1102117,224.03265,67.03645,338.43454
1432286,221.08943,133.58578,338.43454
1006749,221.08943,133.58578,338.43454
1070762,220.2311,133.58578,338.43454
1337657,220.70233,133.58578,338.43454
1478088,220.6182,133.58578,338.43454
1284482,227.69514,67.03645,338.43454
