id,num_orders
1010315,90.46856394
1374626,89.87862211
1186950,91.19516107
1285406,96.83933266
1353433,29.42891988
1279339,30.06791739
1205295,33.01046097
1431212,30.06791739
1271186,33.01046097
1491686,29.42891988
1180510,33.06445166
1383885,33.06445166
1217471,74.57483202
1104854,74.57483202
1256148,74.57483202
1458926,75.46305357
1412413,75.01624054
1006284,75.01624054
1426761,75.01624054
1139068,75.01624054
1316420,81.27863555
1259792,79.23600964
1123214,760.5482438
1038791,812.6608541
1134852,734.1712523
1403461,760.5482438
1002912,812.6608541
1089089,804.6026083
1082554,363.5184357
1353572,368.5583946
1015394,675.5194582
1320654,675.5194582
1161630,726.3545982
1021993,727.3322925
1179517,722.2923336
1332254,735.1489466
1319159,726.3545982
1356974,782.7722917
1290939,368.5583946
1401750,358.8004951
1064767,661.6992941
1070383,674.5417639
1034885,358.6431531
1188905,358.6431531
1000505,361.8454974
1155391,368.5583946
1175738,363.5184357
1346234,358.8004951
1177275,367.5807003
1379838,368.5583946
1492943,367.5807003
1308976,359.7781893
1120835,116.7796818
1168918,110.5578092
1010155,105.1278457
1219862,111.1834576
1262985,106.747469
1489334,111.1834576
1272770,120.728552
1139055,116.7796818
1005607,121.4516381
1436307,116.8448409
1144232,106.747469
1206831,111.7075539
1035382,111.7075539
1196146,111.7075539
1260615,111.7075539
1312498,111.1834576
1136753,120.728552
1489232,116.8448409
1035832,120.728552
1121988,440.8010072
1115180,436.5365558
1008616,437.2948854
1359199,436.5365558
1466525,405.9327121
1060044,440.2830231
1237487,440.2830231
1445380,411.930972
1070424,414.8127431
1324840,415.6782036
1163226,440.4620348
1031803,440.4620348
1429552,440.8010072
1126332,440.8010072
1204816,391.8803632
1356232,436.5365558
1017032,436.955913
1074980,409.6027169
1405502,413.1469973
1012125,413.1469973
1111122,400.5818447
1152573,380.551704
1139647,382.9461808
1194544,467.4794729
1473726,486.1221291
1357020,486.5424291
1226117,480.6816041
1018768,376.4592905
1259325,386.0939382
1497891,385.5691024
1401754,113.6532552
1091471,111.6326375
1300817,116.4448636
1193216,113.6532552
1060409,113.6532552
1209654,113.6532552
1282653,118.4492948
1425189,113.5764164
1361061,116.4448636
1099961,112.5085284
1480288,111.6326375
1388976,112.5085284
1119648,118.4492948
1321873,113.6532552
1261615,118.4492948
1427961,118.4492948
1363989,113.6532552
1410687,113.5764164
1431485,113.6532552
1457142,113.6532552
1053207,116.4448636
1381358,113.6532552
1255638,113.6532552
1176118,113.6532552
1043550,113.5764164
1369209,113.0713805
1359946,111.4537989
1311666,113.6532552
1064580,118.4492948
1006230,113.0713805
1349184,482.0649202
1130619,483.9197916
1096780,495.1862619
1352350,526.6791713
1467630,1359.363203
1225027,1642.13506
1319162,515.7863408
1196160,497.1499348
1304965,1896.456883
1163371,2024.808561
1271696,305.1485265
1139577,305.1485265
1148826,305.2932276
1317428,303.6502415
1018320,305.1485265
1099215,305.1485265
1402594,305.1485265
1180246,305.1485265
1047356,305.2932276
1486518,305.2932276
1169730,449.7517895
1326969,430.5432265
1290989,496.6667926
1324687,580.4956344
1435521,1620.865264
1424670,1760.995322
1217911,563.2855602
1445424,500.511936
1307778,542.4747516
1109546,497.2020744
1288584,103.1209363
1216944,104.8458937
1394355,105.0289271
1285022,110.3462167
1462965,109.8815727
1205977,198.729988
1349950,182.8809487
1340917,102.9379029
1191343,102.6562923
1262924,105.0289271
1433314,104.564283
1145467,104.8458937
1375025,102.6562923
1095276,110.1631834
1187504,127.0617542
1167315,110.3462167
1162925,104.564283
1129751,105.0289271
1154706,110.1631834
1428567,103.1209363
1251406,258.0278185
1077955,260.8194269
1432633,258.0278185
1135634,258.0278185
1053800,260.8194269
1300651,260.8194269
1403400,258.0278185
1084536,258.0278185
1422024,258.0278185
1067466,260.8194269
1223600,291.7645651
1358943,762.4060033
1092417,289.5347939
1198010,309.8299705
1048692,312.3517782
1184868,314.5518573
1302853,2032.973424
1011499,1457.916975
1413467,289.3451156
1233653,303.1210479
1083097,260.1785018
1181871,1105.102619
1040695,266.9335546
1063801,266.9335546
1341226,260.4817387
1009874,262.7023084
1079968,1217.65803
1331936,1465.66528
1325121,266.9335546
1370183,260.4817387
1322878,237.7210593
1050289,237.8540061
1361083,235.7334131
1159200,160.2277911
1180812,151.707903
1378506,232.5183408
1287932,169.1166205
1314601,242.4135999
1360376,255.4722902
1316856,168.5557726
1061276,230.7141807
1015088,151.2914857
1292002,377.2709023
1285083,281.6124125
1343995,302.3715609
1304918,275.8772096
1017601,253.7918751
1180813,282.4632441
1169611,253.7918751
1346633,250.7930696
1210001,243.2053962
1406512,250.4578956
1476709,249.9319424
1469794,253.7673047
1227316,250.4499265
1434845,249.9319424
1026204,253.184221
1325430,171.8714483
1311405,253.3086118
1487564,247.2843605
1161036,224.2428134
1135545,223.9975848
1442958,223.9975848
1314621,115.5785576
1388384,396.7944158
1227978,263.3401738
1301241,224.2428134
1184839,115.5785576
1046279,224.2428134
1167856,223.9975848
1106662,224.2428134
1095231,223.9975848
1210181,115.5785576
1032488,115.5785576
1351353,396.7944158
1277125,396.7944158
1277374,223.9975848
1030600,114.7828622
1497254,114.7828622
1294314,218.4113485
1047465,218.3323458
1052061,218.3323458
1246412,218.3323458
1305157,114.7828622
1412668,389.3811074
1196150,389.3811074
1023855,114.7828622
1497263,114.7828622
1163695,114.7828622
1447975,218.4113485
1415441,64.67913677
1178941,337.2050362
1146905,214.0991925
1344481,61.82099034
1495378,61.82099034
1337557,74.83829419
1181335,61.82099034
1407215,337.2050362
1250390,334.3468898
1119553,61.82099034
1431014,61.82099034
1141140,64.67913677
1362663,64.67913677
1258340,76.8809201
1281482,100.727663
1185994,103.1002978
1101359,204.6996402
1224536,220.5486796
1416326,265.1431863
1489036,262.6509873
1432032,116.1670811
1485473,108.2345542
1191888,208.741442
1140077,204.6996402
1403343,115.6502452
1050693,102.9172645
1389483,208.741442
1028926,220.8484662
1164432,245.9119404
1022069,257.4085529
1424160,113.9775626
1466699,108.4175875
1013907,204.9994269
1325027,102.6356538
1321976,31.43446249
1088772,31.43446249
1446950,31.43446249
1210886,31.43446249
1321519,31.43446249
1454833,31.43446249
1231250,31.43446249
1060841,31.43446249
1063119,30.87691731
1368987,31.43446249
1307302,28.82560088
1177684,29.66116093
1331883,29.66116093
1425911,172.0277099
1293866,29.66116093
1062563,28.82560088
1201874,29.09667135
1153088,28.82560088
1234655,28.82560088
1157099,28.82560088
1410444,28.82560088
1447902,107.2272535
1220066,107.2272535
1395996,171.5517819
1050155,29.66116093
1405958,28.82560088
1460942,28.82560088
1156794,28.82560088
1259715,28.82560088
1290300,28.82560088
1432009,366.4615989
1119531,238.2090944
1430629,238.2090944
1258284,267.1802173
1404233,238.2090944
1059406,286.7212646
1141667,285.1549993
1354571,305.6826056
1284851,286.3104014
1266965,285.1945752
1086708,366.4615989
1137260,238.2090944
1412405,238.2090944
1407411,306.407356
1333872,312.9459584
1469078,315.4839351
1445891,285.1945752
1306540,285.0379702
1015130,286.3104014
1306586,286.1933723
1246312,310.8530019
1171690,316.127348
1445691,323.0954327
1086007,310.7793337
1304601,566.7849999
1292707,322.9664218
1350725,310.9702195
1126286,311.4086707
1167983,311.4086707
1340967,312.2173918
1448825,106.8925224
1212228,109.5829428
1301184,103.7600041
1201561,106.8925224
1315874,106.9913196
1291984,106.8925224
1364501,109.5352144
1410066,106.6136316
1113162,72.35014013
1384889,72.35014013
1442329,72.35014013
1199138,70.77670677
1401990,70.77670677
1238679,70.77670677
1464254,70.77670677
1140293,70.77670677
1457212,75.87786761
1189272,77.92049352
1477586,72.35014013
1232549,72.10491154
1421415,72.35014013
1499661,70.77670677
1390906,70.77670677
1392104,70.77670677
1341715,70.77670677
1459707,70.77670677
1213952,72.35014013
1319632,73.19386705
1240273,102.9379029
1245225,104.564283
1103636,103.1209363
1309363,105.0289271
1095731,102.9379029
1444210,113.1056461
1270167,126.9529985
1040828,114.3917235
1271717,110.1631834
1112011,102.9379029
1407667,428.693217
1268061,116.255655
1435514,107.1814702
1118148,94.84558179
1110023,98.70611012
1016117,100.4115125
1057728,140.5749744
1269429,141.6847219
1398750,104.6410999
1307215,139.2609535
1476887,55.90350232
1108169,55.90350232
1344879,55.90350232
1017490,55.90350232
1176469,190.9402106
1130081,82.65291754
1058797,55.90350232
1296440,55.90350232
1341876,55.90350232
1042340,55.90350232
1105919,51.99035824
1270179,51.99035824
1026319,51.99035824
1032990,51.99035824
1166528,51.0060718
1156987,51.0060718
1015916,51.0060718
1450412,27.69646203
1346636,26.53162644
1142017,27.75045271
1232162,27.69646203
1258738,26.53162644
1440844,26.53162644
1355348,27.69646203
1434166,28.76911882
1432772,28.76911882
1496055,28.76911882
1399699,28.76911882
1037988,27.93355877
1104148,27.93355877
1193669,27.93355877
1279111,27.93355877
1207310,121.475643
1452410,116.1692741
1318219,115.7357858
1260006,116.1692741
1372927,115.4065488
1133760,121.475643
1075937,145.8711738
1025820,115.7357858
1310403,121.475643
1030704,116.1692741
1106904,115.7357858
1345120,121.80488
1121990,116.1692741
1432624,122.2383683
1306602,145.16766
1096748,121.80488
1346881,145.8711738
1417343,116.1692741
1248441,122.2383683
1369427,116.1692741
1012771,115.4065488
1492039,146.2004107
1409644,116.1692741
1069560,146.2004107
1230159,145.16766
1451740,116.1692741
1223669,115.4065488
1480159,121.475643
1329548,122.2383683
1008093,145.8711738
1415287,64.67913677
1180965,64.67913677
1113679,334.3468898
1357660,334.3468898
1161674,61.82099034
1334489,64.67913677
1069619,64.67913677
1315618,61.82099034
1274761,64.67913677
1185715,74.83829419
1011931,540.4849726
1108509,158.7285805
1137755,115.8978069
1313978,163.4469347
1154103,341.735566
1023140,341.735566
1398600,163.4469347
1300190,180.5248271
1019457,341.735566
1443796,171.2430746
1190838,27.69646203
1280906,27.69646203
1123939,30.16715821
1338164,30.11316753
1455555,27.69646203
1478284,27.69646203
1151232,30.11316753
1129758,27.69646203
1108704,265.5102447
1349640,263.749513
1233603,264.7128499
1240827,258.6306913
1054033,260.4609716
1398644,258.7880333
1303762,261.2669666
1272724,261.4243086
1423160,264.7128499
1055961,263.749513
1029294,262.0765746
1013001,262.0765746
1081183,261.2669666
1485036,265.5102447
1256807,260.4609716
1203716,265.5102447
1414123,262.2217034
1250749,261.4243086
1434042,264.7128499
1048122,265.5102447
1160680,264.7128499
1085396,264.7128499
1390416,264.7128499
1412215,258.7880333
1100598,261.4243086
1442542,258.6306913
1333339,258.6306913
1491136,258.7880333
1129473,261.2669666
1080418,265.5102447
1174176,51.74366257
1383428,25.5579723
1228081,27.43577249
1120872,26.91167616
1254272,25.5579723
1461596,49.15346574
1042497,49.15346574
1164067,53.03717678
1420224,26.03800457
1005457,29.03410032
1404012,26.10316371
1323173,51.09175066
1190479,49.15346574
1444164,53.03717678
1278821,384.1484515
1436586,383.2292804
1029722,350.7718134
1134426,384.1484515
1261036,356.7325581
1178195,350.5988473
1086893,375.7267372
1170114,336.5558577
1038318,340.4178952
1088809,333.5667187
1478370,371.1170838
1411161,383.6304674
1408190,350.2538293
1409562,356.7325581
1456972,356.7325581
1276208,356.7325581
1490001,371.6350679
1486353,340.4178952
1000127,337.0738419
1366757,335.207869
1312971,339.2295358
1242304,356.066424
1358481,325.0646371
1252129,406.9323077
1234652,383.8836243
1006772,405.857983
1335737,394.0038836
1082713,343.7572769
1011159,339.2295358
1466260,112.014478
1271724,117.238706
1362659,111.4516258
1466995,112.4426664
1019525,112.014478
1013636,112.4426664
1026870,117.238706
1368359,112.014478
1495646,110.575735
1364816,112.4426664
1145664,111.4516258
1066734,110.575735
1374651,110.575735
1279324,111.4516258
1409608,112.3658276
1009256,110.575735
1157723,111.4516258
1071832,112.3658276
1076420,112.4426664
1331136,112.4426664
1091873,115.2342748
1389761,112.4426664
1473048,112.3658276
1339668,112.4426664
1310744,117.238706
1439011,112.014478
1083428,112.3658276
1315271,112.3658276
1010745,110.575735
1219262,112.4426664
1388739,425.796736
1007829,425.796736
1159448,427.9786372
1295887,447.155616
1446997,1533.067408
1440035,1538.799967
1041969,438.6204548
1350903,427.9786372
1402515,2513.251109
1104654,2106.53278
1123649,263.4219139
1358951,262.4168311
1095885,263.4219139
1188104,263.4219139
1109153,263.4219139
1498548,263.566615
1242079,263.0016135
1282712,262.4824338
1197982,263.4219139
1396460,263.4219139
1346060,395.2741765
1366689,422.2619598
1152927,385.4170805
1085039,442.0723053
1308005,1697.492471
1416818,1836.669175
1157372,444.5044148
1035677,488.6267317
1043744,461.3813234
1275513,444.0184334
1335892,99.06392238
1498333,99.02016855
1180295,93.27362283
1468730,94.49160253
1155218,94.4478487
1316740,92.77052844
1318234,93.94475431
1283246,97.84594267
1130000,93.27362283
1459415,92.77052844
1162719,99.06392238
1461189,97.84594267
1305167,97.84594267
1171637,93.94475431
1386951,97.84594267
1135964,92.77052844
1064678,92.77052844
1059530,93.94475431
1101560,97.84594267
1221310,236.8157765
1361824,236.8157765
1117178,236.8157765
1023369,236.8157765
1194420,239.6073849
1425859,239.6073849
1015144,239.6073849
1264805,236.8157765
1316991,236.8157765
1382469,239.6073849
1367131,259.158152
1413681,663.5158382
1487661,282.7530042
1219708,256.4585531
1460528,258.3044004
1468717,281.1824884
1452919,1651.341231
1149490,1670.015957
1391982,256.2688748
1198228,259.9360519
1434558,237.9230911
1253275,1111.698759
1052291,238.2263281
1212523,238.2263281
1397951,244.678144
1112208,240.4468977
1045583,1703.254095
1052724,1703.71347
1052729,290.3445416
1330575,238.2263281
1427226,121.0077882
1428931,171.6364293
1482270,171.6364293
1337955,170.9932863
1074040,178.6977991
1223872,124.0538184
1056054,176.9766158
1045111,177.6197588
1322332,174.0393165
1393220,171.6364293
1195731,174.7510962
1037225,124.0538184
1290352,170.9932863
1369208,177.6197588
1399477,124.0538184
1464990,177.921563
1191994,114.0615987
1317160,172.5276736
1133401,183.5739559
1189592,171.6364293
1170403,170.9932863
1003089,174.0393165
1299976,159.9879134
1180067,40.38535765
1245737,67.42391244
1209341,36.44211943
1009944,19.85265836
1341596,58.60489443
1474949,113.7676075
1096408,113.7676075
1121882,113.7676075
1108739,113.7676075
1347317,371.3967149
1110144,371.3967149
1442709,113.7676075
1036582,113.7676075
1412982,113.7676075
1324501,113.7676075
1176325,113.7676075
1015877,113.7676075
1297507,113.7676075
1205048,113.7676075
1369188,371.3967149
1176486,371.3967149
1341438,211.6142392
1104071,113.7676075
1020171,113.7676075
1168271,113.7676075
1432968,113.7676075
1452142,113.7676075
1249247,113.7676075
1379067,113.7676075
1105641,371.3967149
1073716,371.3967149
1045265,113.7676075
1296384,113.7676075
1031252,113.7676075
1367777,113.7676075
1220063,63.72317977
1014438,60.86503334
1093831,201.1339349
1320813,201.1339349
1346889,60.86503334
1283548,63.72317977
1241028,60.86503334
1076152,60.86503334
1225059,63.72317977
1151863,60.86503334
1190515,198.2757885
1221392,199.1838826
1311200,71.19833663
1189397,92.51921949
1405401,92.05987893
1266638,92.56297332
1276585,97.09153933
1180684,86.36451542
1059213,66.49013565
1344474,79.72442209
1438853,91.34499361
1363716,95.91731346
1345375,90.84189922
1271433,97.09153933
1281895,97.13529317
1115907,90.84189922
1179550,54.58580568
1083637,71.06245549
1266241,97.13529317
1385890,97.09153933
1464689,92.56297332
1118233,31.28935975
1189202,30.73181458
1263331,31.28935975
1059297,31.28935975
1416214,31.28935975
1055724,30.73181458
1249086,31.28935975
1327869,31.28935975
1392951,30.73181458
1250158,28.77985481
1152407,102.924196
1496385,29.61541487
1304461,268.3869315
1069061,29.61541487
1435255,97.94111378
1167009,97.94111378
1245685,97.94111378
1232151,28.77985481
1078016,28.77985481
1465066,28.77985481
1086170,102.924196
1472881,102.924196
1289905,268.3869315
1392324,29.61541487
1067586,97.94111378
1001468,28.77985481
1067176,97.94111378
1359146,28.77985481
1323950,28.77985481
1304645,272.7932196
1082523,272.7536437
1174789,273.3109262
1003698,273.8388184
1253157,272.7536437
1095952,281.199299
1056008,273.8783944
1078061,273.7217893
1441886,272.6366145
1385303,273.3109262
1237295,273.8783944
1446998,273.7217893
1449484,273.8783944
1333400,273.193897
1064627,272.7536437
1341028,298.8825982
1352502,272.6366145
1184457,294.8192423
1218820,297.6307788
1125676,272.7536437
1487998,294.1296
1433590,292.8507832
1434557,294.1296
1239454,290.7965436
1467330,295.364659
1365830,293.4801202
1138191,291.3522123
1432490,291.9301635
1267627,291.9301635
1019901,291.9301635
1049158,95.79673278
1210473,116.4181276
1161610,95.79673278
1443205,96.07562358
1425213,98.2613706
1249853,98.45915533
1223675,108.1693966
1076570,98.2613706
1148902,99.84349035
1073283,70.64967361
1411916,70.64967361
1263486,70.8949022
1050056,69.76145206
1123493,69.76145206
1020169,69.76145206
1186919,69.76145206
1214037,69.76145206
1457953,74.42262968
1155273,72.23791005
1180736,70.64967361
