id,num_orders
1458875,210.87411
1138175,192.2273
1165312,190.68074
1419232,192.1485
1093243,192.30373
1146579,192.1485
1250371,191.711
1441494,190.8336
1146752,191.86623
1427935,192.30373
1012377,191.711
1105308,191.6322
1107240,192.66481
1387470,191.19705
1184143,191.6322
1072620,191.19469
1460051,191.86623
1111278,191.27112
1442651,192.2273
1409134,190.8336
1051968,192.1485
1109747,191.11826
1075276,191.70863
1478089,192.30373
1113423,191.27112
1388642,191.70863
1073366,192.74124
1111214,191.34991
1456596,192.74124
1153622,192.15086
1116753,191.78978
1050057,189.48628
1361060,219.2064
1331292,218.6901
1283598,218.67697
1499806,217.73627
1018726,218.16068
1408381,218.1738
1272485,193.30983
1362852,189.48628
1129500,189.40749
1490235,188.45366
1174386,218.16068
1358409,218.1738
1256452,218.33139
1466565,217.81508
1487695,218.1738
1185809,192.4348
1494354,189.9238
1023978,188.53247
1126706,196.51378
1385420,196.8195
1430739,197.77095
1042357,196.30083
1249746,196.89594
1093106,196.07153
1086128,197.40988
1157763,212.51704
1057624,211.23076
1031076,211.41461
1372959,196.0739
1087440,197.33109
1105500,196.89594
1161104,195.69174
1355011,197.10414
1482584,196.2634
1051069,196.36092
1116511,206.37546
1356690,207.42119
1014995,206.37546
1030230,199.37918
1093409,200.41179
1249587,200.04599
1130025,226.8742
1394076,224.34102
1349917,222.94969
1033575,221.44911
1209870,199.10773
1482022,200.54358
1430894,200.33064
1294042,199.3054
1428145,199.51599
1207278,198.78911
1051663,199.3842
1181734,197.98735
1126206,197.30261
1134606,196.061
1113723,198.43039
1397919,198.78911
1491918,199.3054
1050893,198.86789
1316942,197.81891
1067443,197.47104
1061638,198.98096
1068385,198.86789
1062592,198.78911
1335692,197.74013
1099468,196.13742
1445308,200.73889
1183480,198.3516
1499803,198.10594
1209794,198.69395
1016566,198.86789
1195041,198.43039
1139039,198.78911
1057767,197.41333
1220076,199.3842
1336292,198.18002
1020982,198.3516
1489603,198.78911
1223585,200.12009
1206396,201.2455
1378160,199.98831
1052245,214.00618
1430890,238.96904
1383977,228.1069
1045804,198.22566
1156318,199.52972
1291422,246.6275
1380683,250.28821
1464318,213.13458
1015193,212.53946
1497309,213.13458
1452792,212.97699
1151297,212.10196
1105382,213.57208
1410900,214.00961
1029010,214.00961
1297299,213.13458
1490816,214.00961
1363250,200.74791
1391402,201.78052
1370933,201.343
1370147,260.99753
1013543,239.71251
1488019,247.00885
1491784,224.92477
1439153,215.15077
1365373,198.03853
1497842,200.74791
1465396,203.15944
1376423,203.15944
1481206,202.12683
1009569,202.72192
1387274,201.76811
1310708,203.15944
1155929,202.12683
1314559,202.72192
1097259,202.28442
1062525,201.25182
1235519,202.20561
1369995,201.76811
1075387,202.64313
1400898,201.25182
1224959,202.28442
1421340,202.64313
1220168,237.44275
1439539,201.68932
1470046,202.64313
1406956,210.67981
1311326,210.67981
1387939,211.6336
1049891,211.6336
1237190,210.67981
1212519,210.7586
1209918,212.1499
1154373,210.94574
1205630,211.11731
1354206,210.24228
1091889,208.04132
1044397,255.89474
1191281,208.63406
1180756,205.46371
1025950,205.4848
1309748,208.19656
1101949,277.09854
1110111,272.2566
1310574,206.47606
1176036,207.68024
1211590,208.02579
1243253,265.8633
1092227,208.13885
1318993,208.06006
1445601,207.62253
1292773,208.06006
1307199,280.09033
1476894,276.65283
1117265,208.06006
1388554,207.62253
1013839,203.47006
1118156,268.59802
1174124,268.08173
1140152,277.82947
1174722,279.22076
1161921,279.22076
1265011,253.73141
1133560,193.85757
1114035,195.15456
1298165,215.61699
1085749,194.50647
1352707,194.49011
1278123,212.1436
1062709,194.39023
1250818,191.62314
1349155,191.73384
1454309,211.43942
1194145,190.66853
1307270,190.36044
1377992,211.92233
1424787,206.08597
1075935,191.75493
1092103,192.5216
1391640,192.6721
1285669,195.96103
1295471,224.72733
1078557,197.1995
1420653,224.16321
1296870,216.17868
1205756,211.1559
1438927,210.56078
1036746,211.0771
1285741,210.99829
1390805,228.1485
1372636,229.18112
1395249,210.12328
1037450,210.6396
1177169,212.03091
1123384,211.5934
1109233,211.0771
1070475,210.6396
1022232,210.6396
1275544,210.12328
1108444,229.18112
1406546,228.74362
1167154,211.1559
1476614,212.03091
1234726,210.99829
1451631,212.03091
1037514,210.99829
1297117,210.99829
1010495,211.5934
1482368,210.56078
1318695,228.66483
1348460,228.66483
1338367,211.5934
1393195,210.56078
1223629,211.1559
1424988,212.03091
1135573,223.97044
1061984,223.01665
1462450,340.48242
1127074,333.281
1038259,223.53294
1149922,223.37532
1279581,220.07005
1288571,223.01665
1120855,332.8011
1133824,328.53094
1196734,223.89165
1060062,223.97044
1164785,220.07005
1344633,204.0256
1478109,203.20357
1219029,202.993
1305096,204.0256
1226722,237.97646
1015804,236.94385
1380027,236.94385
1114802,204.4631
1083269,204.38431
1041594,203.86801
1231476,203.9468
1349761,204.28917
1482768,204.90062
1002536,204.0256
1419887,237.46014
1248501,238.85147
1291944,238.41397
1436867,204.90062
1257323,203.9468
1132521,203.4305
1229842,204.5143
1108968,204.95181
1121701,204.5143
1066693,204.5143
1208257,203.99799
1270239,204.95181
1377282,212.07867
1394329,258.90854
1206840,262.925
1369644,268.43295
1411752,254.59602
1337720,212.23627
1463866,216.98628
1379819,212.15747
1291108,211.92581
1290527,212.0834
1157321,212.23627
1127659,254.34534
1235689,261.97116
1256556,271.99872
1065319,246.02951
1496936,216.46997
1009706,213.1113
1111605,212.5209
1004134,212.00461
1391149,205.2008
1297146,205.831
1410054,205.90977
1364916,206.42609
1233541,206.8636
1422209,205.39348
1083629,205.831
1368507,205.90977
1198651,207.30112
1283960,205.831
1017288,204.68451
1451772,205.90977
1119297,206.34729
1138638,206.8636
1434726,205.831
1003447,206.8636
1458918,204.87637
1101879,206.8636
1336104,206.34729
1348705,205.90977
1324180,203.9592
1470662,203.52168
1283213,203.00537
1378795,203.44289
1170047,203.52168
1061263,203.3641
1181328,204.39671
1102835,204.39671
1346782,203.8804
1214346,202.48907
1425377,197.95229
1422384,197.16925
1230598,198.9849
1411707,198.9061
1409949,198.82732
1144878,198.82732
1422767,198.50523
1284889,199.40132
1282663,202.20561
1193174,201.76811
1350874,202.64313
1253271,202.12683
1198619,201.76811
1247621,202.64313
1022520,203.15944
1258083,202.12683
1355498,202.72192
1377031,250.79178
1112513,246.37312
1053460,205.1946
1193479,226.53204
1109243,225.65701
1187105,203.13092
1372911,203.13092
1043312,212.91183
1147478,212.91183
1451559,212.99063
1218312,281.00146
1286106,276.5828
1112082,213.86563
1426235,213.50693
1003250,213.86563
1259326,213.50693
1120331,221.63866
1281035,216.80984
1293493,222.23378
1139973,219.23459
1493676,219.39218
1211354,219.39218
1352909,218.87589
1337721,219.31339
1113910,224.1422
1102135,219.31339
1178247,208.79941
1233203,207.92441
1340615,207.84558
1033712,208.4407
1281965,208.36191
1074826,235.92848
1440334,236.88231
1169864,236.4448
1440104,236.9611
1085197,211.93549
1287693,211.93549
1165333,211.49799
1050861,192.27194
1045222,192.86703
1220930,193.74207
1443773,192.27194
1154727,192.27194
1094658,193.30455
1465044,192.27194
1288182,192.86703
1360946,191.83443
1466464,191.83443
1348062,193.22575
1368447,192.78825
1219540,191.83443
1321207,193.22575
1000642,193.74207
1076525,192.86703
1122408,192.78825
1382330,192.35074
1433378,192.78825
1392074,192.35074
1428528,193.30455
1400203,192.86703
1055380,192.35074
1182933,192.35074
1483633,193.30455
1450450,192.70946
1357576,193.74207
1065959,192.35074
1495520,193.22575
1198518,193.30455
1121475,222.93782
1286904,223.53294
1023709,320.21695
1401955,337.1136
1355254,223.45415
1335658,222.93782
1377502,222.93782
1034536,223.01665
1163567,219.63252
1382800,232.55309
1226060,197.91106
1418431,197.83224
1048428,195.78731
1362840,197.25743
1240846,196.22482
1259183,196.74113
1070288,195.34981
1467073,196.81992
1379768,196.81992
1317126,208.36191
1472200,209.31573
1264350,197.14847
1169852,197.07204
1392031,201.46335
1140763,200.50952
1359423,201.54213
1145373,201.55527
1381586,201.46335
1486989,200.08514
1061075,200.53578
1018684,201.97964
1121765,196.70859
1154015,197.14847
1193249,201.46098
1025216,201.02347
1487129,201.10226
1132636,200.59908
1011414,202.05608
1368489,201.10226
1369233,200.16158
1458746,196.34988
1458080,196.71332
1453206,196.5581
1199568,197.74121
1248799,196.86618
1039738,195.83357
1201156,196.63217
1474243,196.70859
1017840,196.63217
1048357,196.19702
1398873,196.19466
1198368,193.96994
1194111,224.53885
1278568,222.4169
1413620,224.11444
1226250,225.05515
1151079,224.63075
1196663,228.50577
1124985,197.84494
1265526,199.75256
1171114,193.89586
1434682,194.04874
1354008,225.05515
1408531,213.41287
1466423,220.78503
1356737,224.61763
1189941,224.61763
1088646,223.17375
1392976,194.04874
1303529,194.18051
1339805,201.43732
1243256,201.8959
1138267,200.32826
1335166,201.3008
1250508,200.78685
1475951,200.921
1342720,202.33104
1306068,215.38196
1398609,215.89825
1356536,217.17142
1316313,201.43495
1308796,201.74303
1139258,201.81473
1493273,201.43732
1296204,201.58545
1184448,199.79324
1102185,201.50902
1015283,215.69757
1335904,213.8162
1132706,216.95761
1259982,205.41174
1060557,204.81903
1365049,206.21036
1386676,225.9595
1021036,224.79141
1391925,226.39703
1333552,224.34076
1303490,204.79558
1410175,205.90462
1053503,205.77048
1295018,203.94666
1114607,202.418
1359954,203.64093
1019313,202.4367
1059851,203.84914
1476929,204.99562
1410152,203.78906
1220929,203.94666
1319121,203.4833
1236073,203.1059
1324344,203.25403
1280829,203.99963
1343500,203.0271
1132022,204.82167
1259861,204.51595
1231386,202.58722
1372949,201.99686
1095880,203.6752
1321490,203.98091
1015489,204.05736
1318994,202.89294
1363865,202.68472
1033638,203.1246
1101622,202.96939
1191317,203.33282
1404911,203.56213
1131961,203.78906
1243385,203.86784
1060454,202.5896
1343387,202.51315
1297230,205.79218
1167634,205.94977
1053043,205.20415
1423915,203.8471
1055545,237.9059
1114758,237.80087
1318987,204.6847
1397343,205.94977
1370186,258.74838
1472161,263.15283
1143198,218.19754
1044391,219.5889
1106036,217.68124
1312310,219.15137
1259739,219.07257
1144461,218.11874
1309137,219.5889
1237369,217.68124
1302878,218.55627
1082810,218.71387
1247498,205.96846
1111828,207.3598
1050509,206.92229
1225960,234.3104
1127936,253.9532
1066415,245.95673
1358786,222.10825
1090286,204.4952
1161679,204.0366
1432350,205.29616
1395026,212.81857
1078445,213.77237
1296395,213.77237
1419507,207.9866
1136027,208.86478
1219400,213.77237
1327846,214.2099
1203267,213.33487
1346275,208.94356
1189866,208.94356
1180389,213.77237
1377809,208.9225
1419087,208.86478
1497642,208.2159
1427519,206.59526
1419847,207.98976
1429378,208.94356
1366456,213.25607
1051466,209.45987
1437244,209.38107
1088812,218.01053
1142629,218.08932
1320284,217.93173
1178821,217.0567
1470043,218.52682
1120815,217.93173
1484461,218.44803
1284339,218.44803
1162814,218.52682
1003890,217.76016
1483907,214.62881
1367832,255.7983
1070518,214.32074
1392636,213.0401
1023524,213.59619
1462648,213.67499
1229441,281.91205
1423953,282.78708
1114245,214.39716
1306638,213.59619
1233536,214.45804
1441005,269.7361
1380607,213.80914
1247012,215.03204
1458093,214.43695
1126592,214.87448
1025339,287.85858
1024722,283.55917
1216193,213.17426
1011181,214.43695
1374582,236.43326
1185511,228.46185
1386250,228.02435
1008427,236.84453
1172238,219.33969
1019043,200.56094
1103612,199.2226
1393402,203.8475
1232866,222.09607
1021932,224.09985
1280402,229.90442
1233708,201.74721
1482059,222.52899
1493098,214.99509
1347717,211.0837
1408089,232.3161
1444918,216.17633
1433357,220.51212
1339315,198.97696
1384499,197.25882
1273131,199.6282
1427047,224.78513
1228987,199.32248
1117910,198.63222
1325084,198.87944
1146767,198.78745
1199571,199.16962
1266900,214.0231
1164756,199.14616
1180117,198.53943
1092200,216.31766
1495200,216.64445
1046120,216.20695
1001638,217.23958
1192455,233.9654
1405377,237.7616
1041927,217.5983
1189301,218.1146
1340940,216.64445
1461400,216.20695
1313319,217.23958
1146335,217.5983
1359932,216.20695
1070174,217.5983
1267950,233.4491
1426151,239.57733
1132474,217.08197
1151371,217.67708
1332269,217.08197
1274328,217.67708
1319982,217.16078
1206301,217.08197
1476808,217.5983
1074527,217.08197
1297918,240.09363
1116946,239.1398
1326550,217.5983
1354092,217.08197
1175470,216.20695
1352189,216.64445
1121979,229.12099
1403567,343.2836
1487459,341.16165
1017917,230.07478
1062761,229.63728
1468345,229.55849
1393161,228.60466
1059386,229.55849
1499860,225.22057
1016178,235.3411
1453325,233.9498
1411725,346.18863
1168060,345.41864
1303062,229.47966
1061634,230.51228
1062614,228.60466
1060096,229.47966
1289801,228.60466
1265042,225.81569
1051496,208.67201
1029671,208.44035
1319750,207.6394
1130635,208.51442
1281671,242.62286
1116333,243.4979
1312450,242.98157
1001732,208.0769
1452847,208.67201
1341886,209.10951
1023579,209.10951
1311954,208.67201
1488452,208.1557
1274486,209.54703
1473937,242.10655
1191349,242.98157
1227321,243.06036
1197558,207.4101
1230982,208.5932
1173627,208.51442
1346863,210.43784
1201289,209.84274
1183310,210.35907
1364257,210.28027
1143199,209.40524
1278126,210.87537
1458264,209.84274
1380871,209.40524
1224175,217.56473
1223150,260.07193
1060365,268.55963
1055160,277.24542
1435103,247.11295
1159771,218.00223
1388818,218.43973
1058809,217.56473
1343550,218.36566
1039843,216.89554
1276697,217.56473
1336467,266.22342
1203758,256.76877
1172892,273.59967
1037310,329.00623
1251864,222.83104
1045336,222.83104
1186000,222.31473
1070140,222.726
1434891,217.77057
1369746,214.97733
1191177,213.586
1359579,214.53983
1008422,230.05826
1361514,238.10846
1083765,213.24048
1208100,212.28665
1103916,212.20789
1268975,211.77036
1386877,212.20789
1036027,213.586
1083550,213.5072
1250165,214.1023
1290283,213.94473
1051440,214.53983
1228552,229.7258
1487438,236.50284
1427474,212.20789
1158915,210.81573
1059423,213.67801
1396041,210.77359
1283359,208.86597
1118053,208.86597
1017722,223.74573
1312573,210.33607
1430516,209.89856
1314619,209.81976
1140198,209.89856
1454863,209.74098
1388620,209.30347
1226279,202.83838
1353248,203.46854
1407293,202.7783
1281098,203.42639
1078058,221.23749
1394187,203.14174
1348427,203.82727
1186575,204.85988
1363247,203.38976
1326313,327.12967
1276735,222.7177
1163652,221.76387
1417376,218.05298
1122299,217.53668
1008743,218.1318
1032920,218.5693
1138081,217.61548
1318665,225.77495
1372995,225.25862
1155844,221.68507
1467304,222.12257
1344265,221.68507
1229723,217.09918
1045622,218.5693
1189950,218.5693
1262458,217.17796
1449096,218.5693
1172065,224.82112
1044476,225.17986
1164822,213.6936
1420293,214.7262
1341606,212.81857
1037322,213.8512
1345040,213.6936
1114649,208.42726
1136853,213.8512
1494238,207.98976
1405723,232.28479
1470269,208.50606
1392770,263.84528
1444603,260.69977
1067990,253.68216
1293324,211.98734
1358355,230.97964
1216349,232.01224
1274362,209.92368
1029262,209.48615
1309919,217.81485
1274531,218.84747
1327243,218.76868
1077904,218.33118
1296259,278.35745
1244754,273.4225
1455282,218.84747
1496731,218.33118
1197177,217.81485
1381318,224.1977
1179843,224.16129
1019442,229.0265
1247604,217.37112
1331326,218.32494
1201206,217.88744
1186649,218.76245
1158671,218.84125
1415482,215.80838
1122374,215.37088
1092204,215.29208
1388240,215.29208
1204116,214.93338
1055426,214.77576
1481106,214.33826
1086401,214.33826
1045123,214.41705
1308439,243.81248
1295096,243.89128
1439811,217.47433
1306205,217.91183
1299332,217.83304
1352223,218.42813
1479831,218.34933
1121169,197.62564
1441170,198.14195
1084363,198.14195
1283429,199.53328
1279398,198.65826
1259805,197.62564
1083814,199.53328
1489761,198.14195
1207479,199.09576
1100808,198.65826
1273251,197.62564
1431518,198.50067
1230572,199.09576
1062492,198.50067
1497120,197.62564
1030045,198.65826
1261209,198.65826
1132637,199.53328
1188748,199.01697
1233241,198.50067
1054223,198.57947
1289081,199.09576
1250107,199.53328
1280555,198.65826
1292298,198.14195
1083856,198.50067
1361332,198.14195
1299828,199.01697
1195665,199.53328
1078039,233.87097
1409480,235.3411
1375526,341.8266
1475219,345.31363
1065416,229.12099
1133414,229.12099
1203590,229.04216
1454122,228.60466
1300661,229.12099
1307899,225.6581
1163661,236.84079
1248345,201.96237
1027074,203.4325
1105101,201.90385
1428483,201.1029
1305049,200.87125
1252301,200.43373
1392558,200.87125
1321571,200.51253
1226420,200.51253
1080169,215.80838
1397944,215.37088
1198786,213.90076
1264775,214.33826
1384255,215.37088
1421779,215.37088
1185691,214.85455
1165135,200.43515
1365978,193.89566
1425692,195.13412
1352787,199.11417
1106798,194.69426
1151845,194.54376
1446773,194.18031
1000259,193.81686
1361688,194.46497
1339452,194.10388
1280129,193.43707
1114886,194.10388
1163765,194.69426
1406367,194.25674
1142814,199.08556
1294699,194.33554
1379642,194.10388
1244589,193.74045
1100387,194.18031
1323102,194.02745
1170036,200.92285
1467615,194.10152
1024239,193.4558
1495288,193.66637
1214497,195.05771
1135850,194.17795
1463434,194.4096
1181187,195.05771
1044453,194.4096
1239433,194.4096
1487745,206.05304
1258801,218.36023
1394487,217.5246
1386178,218.99472
1033130,217.10019
1123301,217.93585
1189931,188.76183
1213578,192.54913
1392146,193.42416
1172957,192.73627
1086065,205.7628
1287867,216.39871
1366235,212.23364
1068779,216.90189
1082221,216.28052
