id,num_orders
1085711,125.97299
1078579,125.97299
1222068,409.95197
1381996,356.3657
1384957,125.97299
1463347,125.97299
1211180,125.97299
1004884,125.97299
1292684,125.97299
1181766,125.97299
1487270,125.97299
1201241,125.97299
1181074,356.3657
1216318,356.3657
1016515,125.97299
1175256,125.97299
1109308,125.97299
1155018,125.97299
1055106,125.97299
1330159,125.97299
1312853,134.89307
1136587,134.89307
1301621,134.89307
1160572,134.89307
1110622,134.89307
1034878,125.97299
1259675,125.97299
1355647,125.97299
1267774,125.97299
1347236,125.97299
1000392,125.97299
1221328,125.97299
1284731,125.97299
1446589,125.97299
1141794,125.97299
1164395,125.97299
1131843,125.97299
1437106,125.97299
1360876,125.97299
1383471,125.97299
1008063,125.97299
1465304,125.97299
1045061,125.97299
1461030,125.97299
1207213,125.97299
1300295,125.97299
1175047,125.97299
1470434,125.97299
1130199,125.97299
1137849,125.97299
1199578,125.97299
1242043,125.97299
1375038,125.97299
1027496,125.97299
1204718,125.97299
1143109,125.97299
1011891,125.97299
1098671,125.97299
1331472,125.97299
1470509,125.97299
1336461,125.97299
1167780,125.97299
1121948,125.97299
1021401,125.97299
1052604,125.97299
1115708,125.97299
1092272,125.97299
1219683,125.97299
1310626,125.97299
1027118,125.97299
1335607,125.97299
1371511,125.97299
1273740,125.97299
1181728,125.97299
1251517,125.97299
1492186,125.97299
1451729,125.97299
1175655,125.97299
1232270,125.97299
1386092,125.97299
1146127,125.97299
1007031,125.97299
1252790,125.97299
1208015,125.97299
1492031,125.97299
1360663,125.97299
1185115,125.97299
1027999,125.97299
1262160,125.97299
1008521,125.97299
1494129,125.97299
1407133,125.97299
1068138,125.97299
1232383,125.97299
1198565,125.97299
1013266,125.97299
1172129,125.97299
1239868,125.97299
1177634,125.97299
1094700,125.97299
1010401,125.97299
1374959,125.97299
1214790,125.97299
1314337,125.97299
1027602,125.97299
1372056,125.97299
1301451,125.97299
1361172,125.97299
1241383,125.97299
1379284,125.97299
1235705,125.97299
1182403,125.97299
1046820,125.97299
1013774,125.97299
1383287,125.97299
1249173,125.97299
1402527,125.97299
1464617,125.97299
1034668,125.97299
1487535,125.97299
1152696,125.97299
1389891,125.97299
1261414,125.97299
1397480,125.97299
1104924,125.97299
1168000,125.97299
1373268,125.97299
1281864,125.97299
1274790,125.97299
1386829,125.97299
1190878,125.97299
1455637,125.97299
1417791,125.97299
1190587,125.97299
1076991,125.97299
1195531,125.97299
1400538,125.97299
1221970,125.97299
1039156,125.97299
1013847,125.97299
1269940,125.97299
1249208,125.97299
1032032,125.97299
1381878,125.97299
1179267,125.97299
1103358,125.97299
1031522,125.97299
1420970,125.97299
1146248,125.97299
1493195,125.97299
1062944,125.97299
1242833,125.97299
1468396,125.97299
1278331,125.97299
1177901,125.97299
1439633,125.97299
1463531,125.97299
1305395,125.97299
1148186,125.97299
1289382,125.97299
1364225,125.97299
1492483,125.97299
1234254,125.97299
1322227,125.97299
1277972,125.97299
1391315,125.97299
1113235,125.97299
1163319,125.97299
1190560,125.97299
1404369,125.97299
1264727,125.97299
1482729,125.97299
1058895,125.97299
1238793,125.97299
1361780,125.97299
1429191,125.97299
1016691,125.97299
1498160,125.97299
1150323,125.97299
1230498,125.97299
1250530,125.97299
1114903,125.97299
1473148,125.97299
1336352,125.97299
1041201,125.97299
1172455,125.97299
1256536,125.97299
1089322,125.97299
1155514,125.97299
1086787,125.97299
1322050,125.97299
1314452,125.97299
1397380,125.97299
1127289,125.97299
1205071,125.97299
1102942,125.97299
1413625,125.97299
1266101,125.97299
1006570,125.97299
1102106,125.97299
1392645,125.97299
1136584,125.97299
1453858,125.97299
1029171,125.97299
1194113,125.97299
1154663,125.97299
1334262,125.97299
1308881,125.97299
1259517,125.97299
1292623,125.97299
1224591,125.97299
1439789,125.97299
1291420,125.97299
1215295,125.97299
1216208,125.97299
1357861,125.97299
1112729,125.97299
1334347,125.97299
1107165,125.97299
1065013,125.97299
1222552,125.97299
1070954,125.97299
1036421,125.97299
1278133,125.97299
1420350,125.97299
1381332,125.97299
1137404,125.97299
1258488,125.97299
1013599,125.97299
1163018,125.97299
1083750,125.97299
1355784,125.97299
1273699,125.97299
1102030,125.97299
1117071,125.97299
1175372,125.97299
1095747,125.97299
1179084,125.97299
1074971,125.97299
1167812,125.97299
1229440,125.97299
1414406,125.97299
1271005,125.97299
1150748,125.97299
1040838,125.97299
1451834,125.97299
1375324,125.97299
1203305,125.97299
1276111,125.97299
1089354,125.97299
1456270,125.97299
1436037,125.97299
1110617,125.97299
1028234,125.97299
1061389,125.97299
1272403,125.97299
1034465,125.97299
1040003,125.97299
1151908,125.97299
1401512,125.97299
1333316,125.97299
1070294,125.97299
1171212,125.97299
1152269,125.97299
1372888,125.97299
1425235,125.97299
1446660,125.97299
1365220,125.97299
1294006,125.97299
1333321,125.97299
1101343,125.97299
1200089,125.97299
1014910,125.97299
1174372,125.97299
1169548,125.97299
1159457,125.97299
1236521,125.97299
1429989,125.97299
1386785,125.97299
1289858,125.97299
1062235,125.97299
1426016,125.97299
1128705,125.97299
1173801,125.97299
1054349,125.97299
1299746,125.97299
1255402,125.97299
1313903,125.97299
1169066,125.97299
1378577,125.97299
1100250,125.97299
1217224,125.97299
1255217,125.97299
1119655,125.97299
1051180,125.97299
1447326,125.97299
1312294,125.97299
1037296,125.97299
1066036,125.97299
1274650,125.97299
1360248,125.97299
1313926,125.97299
1376399,125.97299
1416956,125.97299
1015576,125.97299
1462952,125.97299
1300731,125.97299
1057777,125.97299
1077697,125.97299
1083512,125.97299
1043832,125.97299
1073718,125.97299
1404165,125.97299
1383574,125.97299
1333542,125.97299
1486982,125.97299
1107205,125.97299
1390807,125.97299
1466492,125.97299
1334010,125.97299
1270293,125.97299
1074290,125.97299
1041760,125.97299
1445115,125.97299
1205675,125.97299
1152949,125.97299
1458882,125.97299
1198829,125.97299
1436892,125.97299
1336163,125.97299
1359435,125.97299
1406006,125.97299
1228411,125.97299
1095767,125.97299
1479107,125.97299
1433670,125.97299
1112065,125.97299
1155844,125.97299
1467304,125.97299
1344265,125.97299
1229723,125.97299
1045622,125.97299
1189950,125.97299
1262458,125.97299
1449096,125.97299
1172065,125.97299
1044476,125.97299
1056340,125.97299
1279269,125.97299
1152002,125.97299
1329468,125.97299
1327940,125.97299
1466241,125.97299
1330314,125.97299
1383693,125.97299
1088604,125.97299
1020884,125.97299
1490846,125.97299
1313483,125.97299
1131997,125.97299
1143391,125.97299
1234402,125.97299
1232348,125.97299
1186038,125.97299
1228924,125.97299
1420063,125.97299
1224017,125.97299
1456472,125.97299
1387675,125.97299
1043351,125.97299
1426735,125.97299
1441342,125.97299
1129865,125.97299
1411712,125.97299
1451554,125.97299
1056121,125.97299
1148243,125.97299
1271065,125.97299
1121352,125.97299
1195327,125.97299
1310472,125.97299
1012275,125.97299
1013681,125.97299
1243434,125.97299
1440438,125.97299
1477230,125.97299
1041606,125.97299
1079764,125.97299
1322204,125.97299
1388371,125.97299
1191040,125.97299
1345720,125.97299
1226984,125.97299
1254729,125.97299
1006149,125.97299
1412957,125.97299
1252535,125.97299
1339142,125.97299
1442360,125.97299
1303970,125.97299
1111277,125.97299
1317971,125.97299
1003422,125.97299
1477586,125.97299
1232549,125.97299
1421415,125.97299
1499661,125.97299
1390906,125.97299
1392104,125.97299
1341715,125.97299
1459707,125.97299
1213952,125.97299
1319632,125.97299
1180736,125.97299
1448616,125.97299
1361892,125.97299
1141506,125.97299
1237245,125.97299
1159657,125.97299
1250645,125.97299
1363943,125.97299
1149041,125.97299
1360123,125.97299
1256829,125.97299
1122414,125.97299
1469496,125.97299
1490414,125.97299
1074218,125.97299
1474997,125.97299
1066976,125.97299
1389077,125.97299
1095921,125.97299
1150235,125.97299
1098314,125.97299
1159403,125.97299
1265800,125.97299
1461619,125.97299
1089466,125.97299
1013318,125.97299
1266827,125.97299
1356906,125.97299
1015954,125.97299
1277060,125.97299
1167480,125.97299
1218228,125.97299
1410761,125.97299
1271169,134.89307
1177475,134.89307
1180223,125.97299
1238801,125.97299
1070150,125.97299
1165612,125.97299
1480839,125.97299
1157017,125.97299
1156189,125.97299
1287339,125.97299
1307947,125.97299
1217805,125.97299
1472121,125.97299
1486257,125.97299
1290578,125.97299
1323798,125.97299
1176875,125.97299
1329642,125.97299
1060343,125.97299
1217405,125.97299
1032092,125.97299
1412836,125.97299
1096428,125.97299
1023786,125.97299
1044596,125.97299
1247191,125.97299
1458427,125.97299
1341137,125.97299
1277491,125.97299
1318189,125.97299
1284961,125.97299
1396542,125.97299
1441218,125.97299
1308789,125.97299
1285290,125.97299
1283478,125.97299
1403548,125.97299
1126214,125.97299
1264973,125.97299
1305760,125.97299
1357985,125.97299
1341978,125.97299
1017304,125.97299
1469299,125.97299
1119669,125.97299
1192004,125.97299
1374612,125.97299
1130206,125.97299
1029916,125.97299
1414039,125.97299
1276937,125.97299
1025011,125.97299
1049345,125.97299
1173186,125.97299
1310002,125.97299
1401748,125.97299
1127622,125.97299
1352703,125.97299
1196939,125.97299
1062100,125.97299
1464385,125.97299
1261795,125.97299
1207506,125.97299
1270213,125.97299
1320039,125.97299
1147947,125.97299
1223081,125.97299
1155697,125.97299
1208514,125.97299
1387955,125.97299
1091512,125.97299
1163909,125.97299
1054161,125.97299
1054299,125.97299
1407581,125.97299
1151268,125.97299
1243764,125.97299
1061269,125.97299
1115069,125.97299
1278926,125.97299
1178509,125.97299
1266557,125.97299
1473804,125.97299
1052283,125.97299
1455218,136.46585
1312752,136.46585
1226109,136.46585
1146029,136.46585
1080487,136.46585
1021833,125.97299
1403718,125.97299
1159072,125.97299
1296434,125.97299
1050306,125.97299
1482885,125.97299
1296593,125.97299
1288029,125.97299
1136665,125.97299
1374497,125.97299
1038293,125.97299
1098789,125.97299
1463302,125.97299
1151283,125.97299
1417011,125.97299
1004415,125.97299
1025892,125.97299
1295957,125.97299
1389512,125.97299
1034827,125.97299
1033446,125.97299
1434236,125.97299
1460815,125.97299
1494171,125.97299
1442168,125.97299
1285602,125.97299
1349813,125.97299
1157241,125.97299
1003495,125.97299
1276154,125.97299
1107468,125.97299
1208439,125.97299
1133643,125.97299
1308370,125.97299
1306499,125.97299
1443284,125.97299
1244740,125.97299
1431655,125.97299
1348094,125.97299
1373197,125.97299
1055872,125.97299
1086214,125.97299
1097976,125.97299
1237099,125.97299
1126164,125.97299
1090327,125.97299
1428535,125.97299
1498754,125.97299
1115378,125.97299
1126975,125.97299
1425062,125.97299
1421083,125.97299
1430111,125.97299
1310837,125.97299
1323552,125.97299
1449312,125.97299
1150878,125.97299
1093883,125.97299
1005103,125.97299
1409502,125.97299
1257355,125.97299
1413100,125.97299
1211003,125.97299
1096378,125.97299
1345861,125.97299
1421914,125.97299
1190145,125.97299
1289484,125.97299
1052303,125.97299
1454730,125.97299
1423762,125.97299
1327489,125.97299
1259996,125.97299
1350522,125.97299
1137795,125.97299
1002793,125.97299
1461455,125.97299
1171371,125.97299
1322633,125.97299
1164057,125.97299
1440801,125.97299
1490055,125.97299
1001071,125.97299
1429537,125.97299
1378787,125.97299
1213487,125.97299
1167608,125.97299
1057573,125.97299
1476812,125.97299
1302236,125.97299
1088753,125.97299
1290461,125.97299
1339397,125.97299
1032173,134.89307
1495208,134.89307
1383002,134.89307
1093258,125.97299
1209561,125.97299
1275913,125.97299
1461176,125.97299
1059013,125.97299
1336430,125.97299
1154879,125.97299
1027714,125.97299
1341539,125.97299
1358202,125.97299
1082994,125.97299
1280847,125.97299
1187218,125.97299
1473646,125.97299
1445208,125.97299
1128443,125.97299
1007092,125.97299
1177336,125.97299
1308369,125.97299
1169740,125.97299
1437845,125.97299
1171684,125.97299
1099028,125.97299
1145845,125.97299
1076297,125.97299
1322331,125.97299
1243217,125.97299
1429661,125.97299
1197131,125.97299
1176424,125.97299
1103146,125.97299
1183926,125.97299
1464530,125.97299
1018488,125.97299
1239986,125.97299
1138796,125.97299
1495776,125.97299
1168775,125.97299
1355384,125.97299
1017536,125.97299
1033467,125.97299
1087374,125.97299
1272184,125.97299
1340133,125.97299
1233411,125.97299
1194326,125.97299
1498415,125.97299
1074808,125.97299
1216412,125.97299
1241604,125.97299
1345822,125.97299
1303074,125.97299
1148161,125.97299
1411642,125.97299
1028210,125.97299
1440445,125.97299
1111819,125.97299
1268765,125.97299
1290397,125.97299
1475801,125.97299
1439793,125.97299
1441014,125.97299
1294079,125.97299
1245940,125.97299
1262561,125.97299
1228009,125.97299
1042616,125.97299
1455308,125.97299
1278640,125.97299
1427098,125.97299
1312958,125.97299
1014001,125.97299
1456841,125.97299
1151987,125.97299
1085268,125.97299
1247499,125.97299
1059572,125.97299
1058761,125.97299
1213428,125.97299
1231149,125.97299
1112851,125.97299
1000917,125.97299
1118069,125.97299
1350375,125.97299
1162956,125.97299
1020303,125.97299
1232302,125.97299
1117757,125.97299
1356088,125.97299
1054158,125.97299
1416387,125.97299
1170771,125.97299
1498811,125.97299
1386710,125.97299
1309812,125.97299
1326039,125.97299
1414267,125.97299
1351716,125.97299
1101161,125.97299
1343335,125.97299
1394582,125.97299
1481387,125.97299
1073171,125.97299
1068236,125.97299
1266223,125.97299
1057929,125.97299
1250684,125.97299
1185761,125.97299
1148006,125.97299
1242359,125.97299
1070040,125.97299
1009282,125.97299
1140020,125.97299
1134901,125.97299
1123975,125.97299
1439020,125.97299
1161356,125.97299
1359174,125.97299
1181972,125.97299
1140677,125.97299
1254006,125.97299
1073338,125.97299
1260742,125.97299
1205947,125.97299
1028104,125.97299
1021162,125.97299
1208304,125.97299
1265589,125.97299
1069778,125.97299
1326194,125.97299
1179865,125.97299
1298419,125.97299
1455874,125.97299
1177955,125.97299
1071207,125.97299
1424540,125.97299
1416590,125.97299
1299299,125.97299
1475668,125.97299
1199264,125.97299
1245301,125.97299
1140959,125.97299
1303406,125.97299
1315724,125.97299
1471838,125.97299
1387664,125.97299
1083939,125.97299
1498015,125.97299
1311461,125.97299
1252908,125.97299
1069078,125.97299
1090320,125.97299
1286831,125.97299
1375719,125.97299
1076781,125.97299
1067044,125.97299
1067311,125.97299
1431689,125.97299
1272650,125.97299
1328618,125.97299
1084551,125.97299
1492201,125.97299
1388229,125.97299
1318327,125.97299
1233545,125.97299
1476335,125.97299
1302373,125.97299
1412109,134.89307
1023342,134.89307
1461384,134.89307
1224947,125.97299
1418302,125.97299
1384132,125.97299
1252877,125.97299
1161599,125.97299
1173529,125.97299
1407391,125.97299
1074826,125.97299
1440334,125.97299
1169864,125.97299
1440104,125.97299
1085197,125.97299
1287693,125.97299
1165333,125.97299
1308439,125.97299
1295096,125.97299
1439811,125.97299
1306205,125.97299
1299332,125.97299
1352223,125.97299
1479831,125.97299
1207359,125.97299
1249113,125.97299
1412865,125.97299
1299237,125.97299
1185486,125.97299
1478163,125.97299
1155205,125.97299
1191899,125.97299
1476984,125.97299
1289334,125.97299
1114108,125.97299
1141281,125.97299
1346518,125.97299
1401883,125.97299
1145177,125.97299
1437490,125.97299
1466259,125.97299
1253695,125.97299
1286044,125.97299
1418909,125.97299
1396660,125.97299
1175187,125.97299
1317753,125.97299
1034244,125.97299
1040435,125.97299
1349623,125.97299
1431405,125.97299
1179430,125.97299
1176893,125.97299
1390196,125.97299
1071864,125.97299
1431774,125.97299
1485905,125.97299
1446239,125.97299
1365715,125.97299
1214310,125.97299
1125217,125.97299
1077074,125.97299
1066882,125.97299
1080952,125.97299
1357847,125.97299
1111725,125.97299
1220749,125.97299
1115692,125.97299
1028364,125.97299
1260258,125.97299
1118887,125.97299
1322939,125.97299
1331608,125.97299
1040462,125.97299
1491082,125.97299
1380987,125.97299
1238332,125.97299
1343421,125.97299
1455377,125.97299
1194629,125.97299
1039245,125.97299
1399293,125.97299
1358027,125.97299
1273681,125.97299
1077324,125.97299
1468256,125.97299
1052630,125.97299
1260318,125.97299
1257768,125.97299
1221459,125.97299
1434166,125.97299
1432772,125.97299
1496055,125.97299
1399699,125.97299
1037988,125.97299
1104148,125.97299
1193669,125.97299
1279111,125.97299
1426036,125.97299
1120019,125.97299
1072591,125.97299
1020410,125.97299
1078483,125.97299
1128180,125.97299
1325280,125.97299
1299363,125.97299
1273355,125.97299
1240489,125.97299
1210148,125.97299
1328963,125.97299
1378610,125.97299
1235782,125.97299
1306210,125.97299
1240822,125.97299
1095002,125.97299
1079749,125.97299
1058365,125.97299
1294522,125.97299
1004232,125.97299
1436746,125.97299
1195929,125.97299
1249534,125.97299
1280255,125.97299
1036895,125.97299
1275145,125.97299
1400554,125.97299
1407648,125.97299
1123096,125.97299
1444293,125.97299
1130663,125.97299
1442756,125.97299
1260453,125.97299
1349171,125.97299
1094765,125.97299
1256382,134.89307
1108013,134.89307
1259378,134.89307
1053053,134.89307
1057181,134.89307
1287446,134.89307
1196334,158.28467
1402996,125.97299
1493032,125.97299
1264183,125.97299
1052529,125.97299
1110240,125.97299
1382389,125.97299
1313142,125.97299
1317341,125.97299
1122806,125.97299
1333032,158.28467
1074655,125.97299
1017569,125.97299
1047271,125.97299
